image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5944469044.jpg,61.0456521739,18.972800742496144,63.94557571411133,musiq,310.496335378213,96.74710797844456
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5945639421.jpg,56.171875,17.471304034644906,56.357723236083984,musiq,296.77738308567893,10.348643991164865
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5948378050.jpg,60.2428571429,19.313665143468164,64.81639862060547,musiq,312.2751939173957,92.83955203136428
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5948782020.jpg,25.8193277311,10.692501596429132,29.545316696166992,tres,305.20733737450263,99.75703404052184
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5955821366.jpg,63.6029411765,19.65228972922672,62.68657302856445,musiq,324.3867700908926,92.4583810265176
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5956532834.jpg,19.7706422018,8.644612338055264,22.52687263488769,musiq,300.32775645800444,11.175015999469906
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5958527369.jpg,76.1588983051,21.372315515171397,70.59777069091797,musiq,309.76753145858476,96.87930304789916
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5959274849.jpg,47.26875,18.812834867022254,55.678802490234375,compare2score,308.1263963725757,1803.426682017744
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5960283649.jpg,43.7625,15.601647899909453,47.18281173706055,musiq,317.2511974645948,12.54653703654185
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5965181934.jpg,61.5257009346,19.336530116471376,66.8481674194336,musiq,301.12641810079697,95.542089024093
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5966712198.jpg,58.8922413793,18.25498346577991,60.58711624145508,musiq,330.9927939924157,91.46462200442328
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5966778623.jpg,36.25,12.040931525555523,35.85795593261719,musiq,293.66065653316167,11.49864896433428
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5968558261.jpg,73.9473684211,21.363862113519147,74.67021179199219,musiq,307.63031990500167,96.34078899398446
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5969471767.jpg,48.9105504587,16.9870186150074,52.16648864746094,musiq,323.413522162644,90.8760399906896
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5971762123.jpg,71.8616071429,19.95846393433484,66.15470123291016,musiq,316.8792086388831,12.20011099940166
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5977841815.jpg,82.5673913043,22.39898862622001,77.41229248046875,musiq,301.0618670007468,97.37720200791956
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5985353334.jpg,64.502293578,19.711991375142876,64.98331451416016,musiq,316.63279989945954,96.85169800650328
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5987384542.jpg,82.8188073394,22.917608846317638,74.04669952392578,musiq,308.46260917711663,95.89450299972668
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5987658762.jpg,69.0625,20.311990120194174,70.25730895996094,musiq,294.2190234475261,97.20590099459514
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5996266717.jpg,72.198630137,21.192220828749917,72.25055694580078,musiq,323.9389894456095,12.099329032935202
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5997968998.jpg,63.325,20.09868266365745,66.79610443115234,musiq,316.97390327462927,96.37417504563928
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6001258616.jpg,64.5691964286,20.190931046550926,71.6134033203125,musiq,308.07354582198474,97.26747300010176
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6001836316.jpg,44.6764705882,16.27130005847324,51.53777694702149,musiq,318.077795186334,11.421587027143689
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6004179446.jpg,58.15,18.311507959257472,57.12289047241211,musiq,316.23315225905657,92.36584999598564
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6004662053.jpg,71.9934210526,20.22024997256019,69.72265625,musiq,309.09460216802967,97.12786896852776
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6011321842.jpg,62.2,19.015006089752372,67.82665252685547,musiq,308.39962592157957,10.648238006979229
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6012494248.jpg,32.9882075472,12.504294763911854,38.339630126953125,tres,316.53410881567237,99.83858797932044
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6014996044.jpg,21.947826087,10.662338791923089,23.256811141967773,tres,308.0220844501375,99.77399796480312
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6015032576.jpg,44.777027027,14.828312434933402,49.95680618286133,tres,309.5759331746112,99.79222499532624
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6018292739.jpg,82.825,22.596196629784323,74.31983184814453,musiq,325.958057814701,92.95455302344637
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6027079771.jpg,35.6205357143,18.474522972648796,53.72542190551758,compare2score,301.9041994438422,1800.9040670003742
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6031428768.jpg,76.7697368421,22.155312353914436,76.61819458007812,musiq,308.40150610310957,10.156213014852256
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6031659162.jpg,70.0663716814,21.2129549221559,72.50685119628906,musiq,315.63485900088295,93.25324901146814
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6038209414.jpg,67.7638888889,20.251799754121087,64.25230407714844,musiq,309.8304820014164,96.85601299861446
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6050570749.jpg,45.5909090909,15.2403822703795,46.10880661010742,tres,309.5716805440712,99.84440502012148
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6051776132.jpg,77.6592920354,22.360275452787224,76.28630065917969,musiq,325.48543600238514,12.36767100635916
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6052522172.jpg,65.4875,19.303060791709207,66.00533294677734,musiq,317.6886970071461,96.51022701291367
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6063249330.jpg,58.825,14.799238749525763,54.21799087524414,compare2score,308.1768211823973,1795.716404041741
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6063545051.jpg,46.5959821429,15.479108967564322,49.21348571777344,musiq,301.2896076278676,10.294898005668074
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6064738730.jpg,71.9338235294,20.930403340946544,72.95073699951172,musiq,322.70227818199515,94.24831898650154
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6065704403.jpg,67.7432432432,20.501616683873262,68.04658508300781,musiq,323.90407025708225,95.64056695671752
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6072006649.jpg,67.6823308271,19.924792831594292,60.13375854492188,musiq,308.14048936273053,91.25908301211894
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6073506056.jpg,71.2648305085,20.522666790268637,72.47486877441406,musiq,292.9177060882053,12.804894999135286
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6077061574.jpg,68.468220339,21.07063949649984,70.6030044555664,musiq,324.0435452793132,96.37754200957716
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6078472527.jpg,61.3053097345,19.069911428473212,55.56123352050781,compare2score,301.1276826304807,1803.8956510135904
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6084731334.jpg,38.9197247706,15.989295867356388,53.72389602661133,musiq,315.0975205353461,10.895832965616137
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6092350487.jpg,70.5675675676,20.58396714925766,69.2469253540039,musiq,316.8327277155847,93.3219770085998
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6093133362.jpg,51.9935344828,18.916832742365923,55.0136947631836,compare2score,316.50621672584253,1799.4494999875317
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6098120607.jpg,23.7989864865,12.17093123901974,30.53019523620605,tres,308.653968534517,199.86700196750465
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6099389158.jpg,36.4605263158,14.370273267680949,43.49211883544922,musiq,300.6387508199127,10.473664966411889
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6113347868.jpg,51.7584745763,16.74531063979322,51.50854110717773,musiq,314.66656327988443,92.26503199897708
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6114847662.jpg,64.3685344828,20.845488114790484,70.2197036743164,musiq,316.59841164417395,96.74111398635432
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6115396985.jpg,70.7087155963,20.447945321148094,73.2317886352539,musiq,301.03189489190385,11.5564470179379
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6116188135.jpg,72.8728813559,20.36245348507708,65.8225326538086,musiq,300.8197853712111,92.48391300207004
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6118735934.jpg,76.397826087,21.626446956937965,72.5296859741211,musiq,307.83990199614146,96.30282100988552
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6118760299.jpg,77.8962264151,22.191004926508125,76.31253814697266,musiq,307.4421787327579,10.687485977541655
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6124044226.jpg,71.9797297297,20.98605133186687,73.22822570800781,musiq,315.9288381787271,92.3929840209894
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6127748837.jpg,67.9491150442,21.760005831718445,75.06563568115234,musiq,307.9020804619755,96.47103596944362
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6131345309.jpg,69.5108695652,21.007958016612314,70.49097442626953,musiq,299.447965093846,10.48260898096487
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6138363884.jpg,72.8928571429,20.545700227672402,69.12297058105469,musiq,315.47458245503634,92.49169804388656
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6142185721.jpg,39.6009174312,14.315909228541635,45.21222686767578,musiq,309.795358535749,96.58473503077404
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6143698715.jpg,33.6349557522,14.127074646678837,39.66657257080078,tres,307.4108508246189,99.76569504942744
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6144690260.jpg,76.4399038462,20.613622546195984,67.022216796875,musiq,306.34141017005527,92.90318400599062
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6144702078.jpg,54.0357142857,17.00414032827724,53.52582550048828,compare2score,318.70903672163627,1818.946079001762
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6146146023.jpg,80.7739130435,21.85135234485973,72.6650619506836,musiq,331.4266890943558,98.0363819980994
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6146595160.jpg,71.6261682243,21.303442144935783,71.32007598876953,musiq,301.58181545663285,11.704349017236382
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6147638271.jpg,76.5486111111,21.810681326822802,75.45317077636719,musiq,317.60759072759276,92.9387779906392
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6149089572.jpg,73.3517699115,21.40397400747646,72.61738586425781,musiq,316.13417372996497,96.15021100034936
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6153962968.jpg,40.6605504587,15.01912860436873,45.148738861083984,musiq,300.95984080848706,10.598535009194164
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6156825791.jpg,66.0388349515,19.478864442218434,63.165138244628906,musiq,314.48006781812927,92.04349794890732
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6164110615.jpg,56.3826086957,19.4059041603045,55.61764526367188,compare2score,307.33708082169125,1800.1670530065894
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6166626410.jpg,48.9353448276,17.64247473261573,55.16304397583008,compare2score,301.66320090541956,1804.3643519631587
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6170589548.jpg,64.4348739496,20.790128317746248,55.92487335205078,compare2score,313.41970327775925,1796.7700029839762
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6172964730.jpg,23.8224299065,9.548188000917435,30.61640739440918,musiq,307.8567234598185,96.5243550017476
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6173003449.jpg,72.6009174312,20.65394462780519,71.87571716308594,musiq,308.0904589151032,95.8348480053246
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/61745002.jpg,47.7727272727,15.654545895077966,54.022586822509766,musiq,301.19440572823146,11.698709975462409
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6188110673.jpg,75.1026785714,21.6127425161275,73.23526000976562,musiq,306.7799169009297,11.281971994321792
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6190085634.jpg,51.8865546218,17.43319537964734,55.36606979370117,compare2score,306.35117447342384,1796.2963840109296
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6190639250.jpg,72.5827067669,20.71245325153524,72.16374206542969,musiq,309.6259362699294,10.997505974955857
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6192537618.jpg,71.9122137405,21.173865404996004,74.08736419677734,musiq,306.9662710979835,92.87664998555556
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6199370121.jpg,76.4695652174,21.519619898362592,73.05266571044922,musiq,317.10891717706215,96.47076099645346
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6210494281.jpg,59.7075892857,18.544894559816882,55.47038269042969,compare2score,307.5415863581425,1796.953265031334
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6216457478.jpg,64.9195652174,20.592574054544624,68.7540512084961,musiq,293.33714317445725,11.937061964999884
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6218336714.jpg,75.1794871795,21.268479683182456,73.64649963378906,musiq,316.49777782149613,96.78740502567962
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6219475255.jpg,61.1808035714,18.25034716454419,66.07760620117188,musiq,308.0230155504647,10.615163017064331
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6220758013.jpg,67.6629464286,19.555251934311606,69.44905090332031,musiq,316.69948289742354,93.12436101026832
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6224309834.jpg,23.3055555556,9.13085918805816,23.15196228027344,tres,315.3054610117,99.67038698960096
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6226065978.jpg,65.8851351351,19.396159648895264,70.25840759277344,musiq,292.338686180301,10.420356993563471
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6232031392.jpg,71.8241525424,21.08968150615692,73.66165161132812,musiq,324.5566358197142,92.01885102083908
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6237907286.jpg,67.1473214286,20.919757843017578,71.84546661376953,musiq,300.2327947337604,96.38600400649013
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/62458506.jpg,64.5320512821,19.760241627693176,56.16718292236328,compare2score,307.56725208960813,1799.459176021628
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6248527465.jpg,75.6391509434,21.154713489792563,72.9935531616211,musiq,324.3491725403477,92.8391789784655
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6251598886.jpg,53.3727678571,15.689089712771503,53.95915222167969,tres,301.28298691918394,99.3740830454044
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6251795586.jpg,73.4878640777,20.75734784928235,68.32965850830078,musiq,324.0370978283781,92.43628202239051
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6252497829.jpg,57.8660714286,18.03408436070789,55.12834548950195,compare2score,310.4228659067303,1800.337407970801
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6258118545.jpg,36.5826086957,11.764349002729762,41.04482650756836,musiq,315.0284463666718,94.00133800227196
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6264153932.jpg,40.6605504587,15.887487907301296,54.379093170166016,compare2score,299.3387045359916,1800.071456003934
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6267817145.jpg,64.975,20.7718746797605,72.90872192382812,musiq,317.0737330907617,12.727059016469866
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6268176546.jpg,75.8739495798,21.49007496508685,72.16233825683594,musiq,316.83146719164637,95.7443310180679
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6274950285.jpg,76.675,21.3910050554709,73.05175018310547,musiq,314.5742503640411,10.258197027724236
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6276334186.jpg,35.44375,13.962082215330817,43.98466491699219,musiq,300.64314536072993,91.87393100000918
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6280923250.jpg,69.7737068966,20.322074418718163,68.9494857788086,musiq,308.52810573891145,97.16573602054268
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6283627097.jpg,57.8247663551,17.7356012951244,55.032493591308594,compare2score,324.3278579056178,1805.5025780340657
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6285601097.jpg,73.6933962264,20.69500400803306,66.71299743652344,musiq,294.24466455185956,11.815968027804049
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6290479072.jpg,64.2919847328,18.207032799720764,65.86158752441406,tres,324.32996726129204,99.61693099467084
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6293629106.jpg,44.8183962264,15.226080637086522,52.51812744140625,tres,323.36833292025733,99.91835500113666
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6294913930.jpg,58.75,19.809884496710517,55.71651458740234,compare2score,307.3069382649423,1804.499934951309
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6298978484.jpg,59.8096330275,18.445233025334097,62.035789489746094,musiq,307.9507604442452,11.235825018957255
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6303893419.jpg,56.570754717,17.584061972119592,55.25379180908203,compare2score,299.3177282782695,1797.1758089843206
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6304784314.jpg,28.3513513514,11.057158891450275,31.22784996032715,musiq,307.8137184599076,10.187059990130363
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6305224063.jpg,24.8891304348,10.963758545843037,26.41587829589844,tres,300.3424412666143,99.1218719864264
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6305573914.jpg,53.7715517241,17.54489696838639,55.830116271972656,compare2score,307.2226283627308,1801.716268004384
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6310649828.jpg,18.7522321429,10.161526116457852,14.463658332824709,tres,316.56648964218965,99.88867602078244
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6317232957.jpg,61.5504587156,20.641961924054407,55.97274398803711,compare2score,299.4808104598302,1795.9067720221356
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6318820907.jpg,61.8819444444,19.620097902688112,67.92691802978516,musiq,309.33013836726207,96.5365439769812
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6319935355.jpg,82.1741071429,22.399795266714964,74.67977905273438,musiq,314.04555146053264,91.64631098974496
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6321752444.jpg,57.4864864865,19.57607485760342,55.40101623535156,compare2score,317.9150052707304,1804.0932109579444
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6325240412.jpg,79.9343220339,22.32992904294621,77.55805969238281,musiq,314.015812642703,96.53030103072524
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6326811967.jpg,64.6025641026,19.930872976779938,71.37610626220703,musiq,307.4503082739697,96.90506098559126
