image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06450.jpg,,13.0,06450.jpg,0.3284336030483246,212.495731015224,0.4493001103401184,299.2971960338764,51.96278381347656,2295.069567975588,0.5831374526023865,292.46461496222764,1.974653005599976,302.5827950332314,0.3881379663944244,507.813862990588,18.86922836303711,728.9099449990317,1.1689453125,798.6400349764153,0.5190291404724121,396.1336439824663,0.3220273554325104,369.4762740051374,68.8313980102539,303.899735910818
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06451.jpg,,93.33,06451.jpg,0.587716817855835,586.8301789741963,0.5774741768836975,657.1313539752737,56.878360748291016,2898.5562630114146,0.5093926787376404,506.6486339783296,2.843711853027344,496.6106089996174,0.3543053269386291,1053.694533999078,53.43912506103516,1212.0759329991415,4.98828125,1102.9440170386806,0.5772596597671509,704.7825430054218,0.4958777725696563,895.6379760056734,59.90753173828125,595.4573330236599
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06452.jpg,,12.13,06452.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06453.jpg,,35.86,06453.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06454.jpg,,32.57,06454.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06455.jpg,,55.75,06455.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06456.jpg,,55.14,06456.jpg,0.2248683124780655,1046.255877998192,0.3909396529197693,1553.046696993988,55.1710319519043,4503.796025994234,0.2862182855606079,802.9074380174279,1.015558123588562,812.8204690292478,0.153592362999916,1383.399094978813,18.270910263061523,3564.1404929338023,3.490234375,1896.5263230493288,0.416209727525711,1703.1026650220156,0.2103982269763946,2210.342203034088,25.217323303222656,899.8152649728581
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06457.jpg,,74.38,06457.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06458.jpg,,34.0,06458.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06459.jpg,,14.88,06459.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06460.jpg,,70.71,06460.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06461.jpg,,80.25,06461.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06462.jpg,,40.71,06462.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06463.jpg,,42.14,06463.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06464.jpg,,33.75,06464.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06465.jpg,,24.0,06465.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06466.jpg,,32.43,06466.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06467.jpg,,84.43,06467.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06468.jpg,,82.14,06468.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06469.jpg,,51.43,06469.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06470.jpg,,26.33,06470.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06471.jpg,,29.86,06471.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06472.jpg,,21.86,06472.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06473.jpg,,29.0,06473.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06474.jpg,,75.86,06474.jpg,0.4541789293289184,485.6529060052708,0.3816840350627899,690.1431690203026,54.79825592041016,2795.34092504764,0.4171664416790008,396.49494201876223,1.0846428871154783,386.4057749742642,0.3431366682052612,997.3563390085474,21.54425811767578,1453.38476204779,4.0703125,1002.52634199569,0.5048148036003113,701.8156019621529,0.2565197944641113,550.1333260908723,48.96029281616211,499.5074470061809
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06475.jpg,,25.0,06475.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06476.jpg,,36.14,06476.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06477.jpg,,32.0,06477.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06478.jpg,,33.33,06478.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06479.jpg,,82.0,06479.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06480.jpg,,80.38,06480.jpg,0.5666648745536804,567.0438490342349,0.639499306678772,633.6654619663022,55.73806381225586,2800.936077022925,0.4899710416793823,499.1738129174337,2.4394662380218506,407.1447460446507,0.3396357893943786,1058.9487749966793,22.720592498779297,1457.0512169739231,4.26953125,1200.7234490010887,0.5773426294326782,541.68317100266,0.4774853587150574,588.1190299987793,71.3968505859375,499.680586042814
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06481.jpg,,38.29,06481.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06482.jpg,,50.75,06482.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06483.jpg,,48.25,06483.jpg,0.5498434901237488,399.515300989151,0.5345413088798523,375.5667679943144,54.63230895996094,2703.167936997488,0.5024878978729248,394.7129029547796,1.152938961982727,397.5933719193563,0.2394121140241623,727.402054995764,57.567569732666016,1040.3643610188738,3.291015625,980.3034179494716,0.5736009478569031,391.6318150004372,0.4282089471817016,608.0555889056996,66.69628143310547,499.79280098341405
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06484.jpg,,74.71,06484.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06485.jpg,,59.0,06485.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06486.jpg,,69.71,06486.jpg,0.4909703731536865,599.6136729954742,0.4856985509395599,681.9701879867353,56.00672912597656,2897.435592021793,0.3553842604160309,505.489559029229,1.2599090337753296,494.5134499575943,0.2266126573085785,1017.6692210370676,22.70028305053711,1277.2581670433285,4.20703125,1118.7640120042488,0.5022838115692139,452.9825980425812,0.2987838983535766,759.8110120743513,49.2051010131836,499.6469239704311
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06487.jpg,,73.38,06487.jpg,0.5498027801513672,599.7701910091564,0.6041250228881836,635.704749962315,56.041481018066406,2897.00699801324,0.4927721321582794,500.030396040529,2.562777519226074,399.4740330381319,0.3610632717609405,1061.2717579933817,43.996559143066406,1318.2462169788778,4.09375,1115.9936109906994,0.5961951017379761,610.8269409742206,0.466851532459259,867.1254640212283,63.78199005126953,499.5221219724044
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06488.jpg,,35.38,06488.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06489.jpg,,27.43,06489.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06490.jpg,,81.0,06490.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06491.jpg,,27.13,06491.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06492.jpg,,72.29,06492.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06493.jpg,,37.0,06493.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06494.jpg,,69.43,06494.jpg,0.4394331574440002,599.4860009523109,0.5279373526573181,765.7745439792052,55.75876998901367,2790.218948968686,0.3730323016643524,488.92775701824576,1.0462522506713867,406.5094250254333,0.1724306344985962,1072.558381012641,28.526386260986328,1416.7943979846314,4.296875,1001.5584499924444,0.4711371958255768,654.1517730220221,0.3477787375450134,818.5467940056697,46.91767883300781,499.7790079796687
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06495.jpg,,17.63,06495.jpg,0.3068916499614715,307.60441097663715,0.353912353515625,336.35323599446565,51.76485443115234,2311.1063500400637,0.3439840674400329,302.6799149811268,1.0702853202819824,294.663046952337,0.2475611120462417,798.7482839962468,17.972492218017578,757.3912719963118,1.3037109375,797.6951799937524,0.4162618517875671,424.2335180169903,0.312508076429367,390.2326970128343,23.238903045654297,399.52098205685616
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06496.jpg,,35.0,06496.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06497.jpg,,55.43,06497.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06498.jpg,,22.0,06498.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06499.jpg,,77.13,06499.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06500.jpg,,36.43,06500.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06501.jpg,,75.5,06501.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06502.jpg,,62.86,06502.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06503.jpg,,62.43,06503.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06504.jpg,,46.43,06504.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06505.jpg,,51.13,06505.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06506.jpg,,79.43,06506.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06507.jpg,,76.11,06507.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06508.jpg,,83.86,06508.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06509.jpg,,68.56,06509.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06510.jpg,,37.83,06510.jpg,0.2491404265165329,741.0039929673076,0.4223613142967224,931.3745219842532,51.60220336914063,3488.6415480286814,0.3725011348724365,594.539392972365,1.223751425743103,597.9811970610172,0.3051207661628723,1006.8791700177826,18.98747444152832,2072.7930470602587,2.06640625,1388.5621979716234,0.4869936108589172,943.878501013387,0.3202027082443237,1233.8916410226375,32.47818374633789,599.6645200066268
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06511.jpg,,59.43,06511.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06512.jpg,,30.57,06512.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06513.jpg,,85.67,06513.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06514.jpg,,41.0,06514.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06515.jpg,,48.9,06515.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06516.jpg,,66.43,06516.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06517.jpg,,31.43,06517.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06518.jpg,,27.71,06518.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06519.jpg,,80.14,06519.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06520.jpg,,90.25,06520.jpg,0.5145961046218872,650.334821024444,0.6819645166397095,590.9567379858345,56.59492874145508,2898.5661870101467,0.4618302881717682,414.0648000175133,2.743581295013428,412.4965359224007,0.2839034497737884,996.447388024535,40.90636444091797,1664.62713398505,4.9375,1207.0589659851976,0.6112397909164429,739.7090620361269,0.440871000289917,1089.9171980563551,60.815673828125,599.7289679944515
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06521.jpg,,44.22,06521.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06522.jpg,,32.75,06522.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06523.jpg,,26.0,06523.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06524.jpg,,85.0,06524.jpg,0.4026303589344024,499.69059199793264,0.5653442144393921,747.4302420159802,56.36925506591797,2907.140710973181,0.3765198290348053,487.01592290308326,1.2258790731430054,405.8146169409156,0.3263989388942718,646.4299919898622,26.39353370666504,1320.4775310587138,4.86328125,1088.978647952899,0.4951847791671753,661.1169020179659,0.3462531566619873,775.9194440441206,48.69820785522461,499.664108036086
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06525.jpg,,62.57,06525.jpg,0.3594832718372345,599.5554919936694,0.4522188603878021,699.483925011009,55.53641891479492,2795.366987993475,0.3163621723651886,399.5819529518485,1.0442601442337036,399.6936690527946,0.1510349065065384,683.5869690403342,18.50326156616211,1375.5156099796295,3.849609375,1115.855849988293,0.4366884529590606,689.4778059795499,0.2436882257461547,790.4558470472693,43.36734390258789,499.7163589578122
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06526.jpg,,81.0,06526.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06527.jpg,,24.29,06527.jpg,0.3109028935432434,499.6410860330798,0.3303621113300323,705.2955490071326,51.687278747558594,2806.7272439948283,0.2990538775920868,400.0987489707768,1.0199812650680542,399.7950589982793,0.1805236786603927,924.3345340364612,16.54085350036621,1434.5010680845007,1.970703125,1001.7025449778884,0.3586679100990295,706.8611709983088,0.2334102988243103,861.5062549943104,19.51807403564453,503.591101965867
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06528.jpg,,24.0,06528.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06529.jpg,,56.89,06529.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06530.jpg,,65.0,06530.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06531.jpg,,63.75,06531.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06532.jpg,,70.71,06532.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06533.jpg,,46.86,06533.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06534.jpg,,22.25,06534.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06535.jpg,,34.75,06535.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06536.jpg,,57.5,06536.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06537.jpg,,35.29,06537.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06538.jpg,,28.29,06538.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06539.jpg,,44.78,06539.jpg,0.211076408624649,399.5508170337416,0.3461474776268005,501.5212369617075,54.7960319519043,2705.549562000669,0.3426961302757263,312.26250098552555,1.0428804159164429,312.3588539892808,0.1394484490156173,702.2647869889624,17.461929321289062,960.295294993557,3.6796875,1006.8133249878884,0.4078942239284515,513.519219995942,0.2605611383914947,620.1441889861599,27.001766204833984,595.5072110518813
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06540.jpg,,71.0,06540.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06541.jpg,,71.29,06541.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06542.jpg,,49.57,06542.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06543.jpg,,81.14,06543.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06544.jpg,,67.0,06544.jpg,0.4501910209655761,599.563506024424,0.5218381285667419,717.9761890438385,54.95934677124024,3093.534849002026,0.4359704554080963,498.2663639821112,1.1642698049545288,499.73345908802,0.2173964381217956,1102.706797013525,24.17707061767578,1589.9287330685183,3.70703125,1111.67262197705,0.5422754287719727,699.035579978954,0.3515128195285797,1015.9139439929276,54.81014633178711,599.638614919968
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06545.jpg,,69.0,06545.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06546.jpg,,77.86,06546.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06547.jpg,,38.57,06547.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06548.jpg,,65.0,06548.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06549.jpg,,74.38,06549.jpg,0.4634557068347931,499.66899200808257,0.4959567487239837,646.5800770092756,56.08250045776367,2788.532653008588,0.540822446346283,488.5552190244198,1.9323861598968504,486.6528840502724,0.3668073117733001,1003.808965033386,42.00352096557617,1319.7179300477728,4.33984375,1201.2213370180689,0.5392410755157471,573.8516509882174,0.4064432382583618,787.1398410061374,68.25332641601562,516.4812110597268
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06550.jpg,,49.71,06550.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06551.jpg,,29.86,06551.jpg,0.2332081049680709,599.6035169810057,0.3867709040641784,732.5195920420811,52.17033386230469,3117.0508810319006,0.3852448165416717,411.4891979843378,1.003637194633484,412.6623070333153,0.2015959024429321,1177.6721560163423,24.652267456054688,1699.7006529709324,2.052734375,1180.8465569629334,0.4002121686935425,560.4198219953105,0.2809046506881714,1009.9459870252758,56.01775360107422,682.871678029187
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06552.jpg,,24.88,06552.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06553.jpg,,26.0,06553.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06554.jpg,,27.25,06554.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06555.jpg,,84.56,06555.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06556.jpg,,53.43,06556.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06557.jpg,,73.57,06557.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06558.jpg,,74.29,06558.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06559.jpg,,38.71,06559.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06560.jpg,,29.43,06560.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06561.jpg,,14.14,06561.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06562.jpg,,59.57,06562.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06563.jpg,,60.38,06563.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06564.jpg,,50.9,06564.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06565.jpg,,26.63,06565.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06566.jpg,,23.0,06566.jpg,0.29353928565979,307.78862797888,0.4212916195392608,290.5799379805103,51.93244552612305,2580.668737005908,0.4401035606861114,290.0505780708045,1.1826831102371216,289.9917729664594,0.3175703287124634,821.2876220350154,15.930703163146973,734.9246350349858,1.9365234375,814.1046680393629,0.4818134903907776,353.7806640379131,0.2533182501792907,336.0663760686293,40.320594787597656,399.8573300195858
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06567.jpg,,65.7,06567.jpg,0.4864622950553894,591.5235599968582,0.5691308975219727,442.6588770002127,56.18983459472656,2807.1515939664096,0.416110098361969,506.0988799668849,1.2436243295669556,495.8914630115032,0.2690576612949371,952.6406030054204,29.60200500488281,1363.921792013571,4.13671875,1099.7890529688448,0.5711047649383545,452.5325470021926,0.3803199827671051,754.7211279161274,53.87923812866211,499.492097995244
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06568.jpg,,43.57,06568.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06569.jpg,,67.44,06569.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06570.jpg,,53.86,06570.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06571.jpg,,65.63,06571.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06572.jpg,,83.86,06572.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06573.jpg,,75.71,06573.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06574.jpg,,76.25,06574.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06575.jpg,,75.43,06575.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06576.jpg,,43.86,06576.jpg,0.4152427315711975,600.3157889936119,0.386038064956665,673.433025018312,53.29240798950195,3010.871364036575,0.3115003705024719,403.3588949823752,1.0103695392608645,412.94236900284886,0.2367116957902908,982.9822230385616,20.16467666625977,1232.238202006556,2.748046875,1185.5629089986903,0.5190714001655579,698.4056879882701,0.2312671840190887,1007.8551600454376,31.115272521972656,599.499522941187
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06577.jpg,,26.57,06577.jpg,0.3169366717338562,498.8133829901926,0.3588310182094574,637.9162920056842,52.58119583129883,2896.6814079904,0.3239611983299255,487.1901959413663,1.0566860437393188,486.8454090319574,0.2740813493728637,609.6497649559751,17.104463577270508,1306.530771078542,1.9951171875,1115.8990849507973,0.4245671033859253,698.7475319765508,0.2358229160308838,860.0910920649767,21.27735137939453,499.9147820053622
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06578.jpg,,43.25,06578.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06579.jpg,,69.86,06579.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06580.jpg,,74.0,06580.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06581.jpg,,33.4,06581.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06582.jpg,,63.0,06582.jpg,0.2770030796527862,499.6638830052689,0.3392396867275238,550.8463559672236,56.095252990722656,2884.490969008766,0.2595005333423614,399.42737901583314,1.0204179286956787,399.2183409864083,0.1900527775287628,921.473207999952,25.24918365478516,1379.6940629836172,4.33984375,1099.5022129500285,0.4538250565528869,637.569913000334,0.2406675517559051,729.7787819989026,29.77690315246582,499.5082130189985
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06583.jpg,,34.0,06583.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06584.jpg,,61.83,06584.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06585.jpg,,79.4,06585.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06586.jpg,,72.83,06586.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06587.jpg,,74.0,06587.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06588.jpg,,64.6,06588.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06589.jpg,,59.8,06589.jpg,,,,,,,,,,,,,,,,,,,,,,
