image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5539522093.jpg,0.5629256367683411,0.38044843077659607,7.0760242239528655,0.2888517677783966,0.33005937933921814,0.0932464599609375,0.1310472177181655,0.2625083029270172,0.3104702830314636,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5543037671.jpg,0.507478654384613,0.3011947274208069,7.930477353571268,1.0433549880981445,1.079943060874939,0.1598052978515625,0.2750815667483175,0.4711543619632721,0.25178244709968567,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5544820783.jpg,0.2393699735403061,0.15644805133342743,7.068596126133971,0.027516037225723267,0.06745884567499161,0.08618672688802083,0.14496378815406266,0.3486948311328888,0.13359327614307404,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5546833927.jpg,0.28312548995018005,0.3427180349826813,6.150785430230786,0.5539897084236145,0.8183236122131348,0.13440958658854166,0.0,1.3652758923399233e-07,1.406859269081906e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5546979604.jpg,0.5006852149963379,0.22525626420974731,7.77265002509679,0.33729255199432373,0.39943408966064453,0.13107808430989584,0.27573486365640004,0.5423375964164734,0.1827489286661148,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5558342101.jpg,0.6669785976409912,0.3630905747413635,6.590346309238056,0.09090781956911087,0.1621350198984146,0.08773295084635417,0.02376196177875188,0.06724172830581665,0.10775972157716751,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5561303733.jpg,0.5875561833381653,0.3589541018009186,7.1735864772785245,0.01847721077501774,0.040576715022325516,0.075103759765625,0.0,3.6066619912844544e-08,1.0122238336407463e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5561541116.jpg,0.5474329590797424,0.26153793931007385,7.767656163200874,0.23570619523525238,0.5325837731361389,0.1428985595703125,0.3293204862185551,0.43359288573265076,0.2987670600414276,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5569876905.jpg,0.15091471374034882,0.06963156163692474,5.598013868211619,0.010213388130068779,0.015759875997900963,0.051091512044270836,0.25332932330974517,0.9875167012214661,0.0483597032725811,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5572325411.jpg,0.7524225115776062,0.29447129368782043,6.271556712536064,0.2139551192522049,0.2434138059616089,0.08997090657552083,0.08874629995120639,0.1025548055768013,0.13405504822731018,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5573505825.jpg,0.40158525109291077,0.3099355399608612,7.721253331843455,0.651187002658844,0.6033529043197632,0.15156046549479166,0.166929320670092,0.33394134044647217,0.28415602445602417,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5578143578.jpg,0.5574449896812439,0.20265880227088928,7.227231561628897,0.3245917558670044,0.29960739612579346,0.14481608072916666,0.2189095607869282,0.35395511984825134,0.1502944529056549,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5580904626.jpg,0.5568601489067078,0.3232949674129486,6.917199557999293,0.26757898926734924,0.23792676627635956,0.09895833333333333,0.3132898084360789,0.5102810263633728,0.2601672112941742,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5586376319.jpg,0.6006606817245483,0.18502092361450195,7.490535917949234,0.12521034479141235,0.2886716425418854,0.15131123860677084,0.38773868260852185,0.5442667007446289,0.33213162422180176,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5589406824.jpg,0.636913001537323,0.1876762956380844,7.330594352553533,0.006574984639883041,0.03075079433619976,0.109405517578125,0.17538515285581457,0.4484255313873291,0.18064670264720917,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5590179803.jpg,0.5246027112007141,0.2641458213329315,7.767036510377672,0.08120962232351303,0.151354119181633,0.09649658203125,0.12773525477166386,0.47400209307670593,0.22413039207458496,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5592040758.jpg,0.5967680215835571,0.32784414291381836,7.219213569686213,0.7098384499549866,0.5682733654975891,0.1441497802734375,0.08230730687417286,0.17038680613040924,0.14947070181369781,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5593028853.jpg,0.313294917345047,0.30635395646095276,7.3330523334311755,0.06354240328073502,0.12704820930957794,0.07621256510416667,0.3399941720948143,0.7523062825202942,0.2739991843700409,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5599500585.jpg,0.7851976752281189,0.10245631635189056,5.413195415910956,0.06841547042131424,0.1028752401471138,0.08819071451822917,0.06567259415129947,0.10940632969141006,0.05355563387274742,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5599655175.jpg,0.7532721161842346,0.36111384630203247,5.869057733811509,0.13917583227157593,0.25133630633354187,0.07476298014322917,0.015530262955243455,0.05903221666812897,0.10895238816738129,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/560054684.jpg,0.2281786948442459,0.162130668759346,6.791652585968484,0.0093645378947258,0.026154980063438416,0.07575480143229167,0.3060188534781782,0.9189338684082031,0.13471776247024536,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602088551.jpg,0.2553195059299469,0.28531771898269653,6.7961028063563065,0.010061523877084255,0.040640443563461304,0.08282470703125,0.41090412396375575,0.7578845024108887,0.26359179615974426,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602195949.jpg,0.3871566951274872,0.32167118787765503,7.142558334848192,0.2539348006248474,0.3088431656360626,0.12161763509114583,0.22011101322080717,0.44633081555366516,0.34855329990386963,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602672763.jpg,0.5060058832168579,0.09261619299650192,6.27232648991434,0.022130876779556274,0.06233261153101921,0.13866678873697916,0.2771963804847157,0.5482041835784912,0.2077266275882721,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5606693622.jpg,0.6096671223640442,0.34286198019981384,7.257125444723387,0.12596340477466583,0.20954705774784088,0.09201558430989583,0.11055021726215722,0.2491787225008011,0.27670514583587646,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5607542951.jpg,0.4485410153865814,0.12033339589834213,6.27956605829589,0.005406007170677185,0.02020045928657055,0.07803853352864583,0.04068141505213981,0.05627628043293953,0.08054327219724655,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5609386026.jpg,0.38441744446754456,0.06556158512830734,5.953556685822917,0.10202877968549728,0.07681430131196976,0.14313252766927084,0.23550882348228291,0.3879757225513458,0.15918338298797607,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5621762674.jpg,0.24611157178878784,0.16159892082214355,6.9371818619130465,0.0560869462788105,0.07931619137525558,0.09691365559895833,0.21327827279671624,0.6963314414024353,0.29266753792762756,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5625316207.jpg,0.6834508776664734,0.37182340025901794,6.504074392182516,0.037304192781448364,0.09608480334281921,0.07590738932291667,0.04796669178027191,0.1620173454284668,0.24925681948661804,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5627315065.jpg,0.41066208481788635,0.18035279214382172,7.376591717466857,0.4229787290096283,0.3924614489078522,0.1471710205078125,0.23151218862391645,0.6604233384132385,0.299338161945343,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/562942809.jpg,0.42904016375541687,0.35954049229621887,6.989180899024364,0.09326966851949692,0.20077936351299286,0.055023193359375,0.3021336695750021,0.5717958807945251,0.40126121044158936,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5631644954.jpg,0.6142143607139587,0.06013793125748634,5.6383846598010745,0.0031737054232507944,0.005953303072601557,0.042226155598958336,0.022586923689820605,0.028249843046069145,0.02507002279162407,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5632060967.jpg,0.7706171870231628,0.22542397677898407,7.122522015173926,0.12492412328720093,0.22360451519489288,0.09124247233072917,0.15348013001829175,0.13678008317947388,0.124590203166008,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5634844318.jpg,0.2520911991596222,0.04220079630613327,5.391934180850175,0.0019344533793628216,0.0017894060583785176,0.042592366536458336,0.21186679602141598,0.9928590655326843,0.020444095134735107,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5645276165.jpg,0.7131912708282471,0.25039026141166687,7.413953979090987,0.19999642670154572,0.1569433957338333,0.11878458658854167,0.3464554001508605,0.32388749718666077,0.33438220620155334,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5646738672.jpg,0.642526388168335,0.299782931804657,7.369953023165629,0.0310817938297987,0.11716478317975998,0.105682373046875,0.2831354563559522,0.526436448097229,0.25362130999565125,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5650628470.jpg,0.5007585883140564,0.23188601434230804,7.823210300656443,0.45013105869293213,0.4668435752391815,0.14780171712239584,0.15809454404545425,0.38509294390678406,0.22129663825035095,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5651165439.jpg,0.40119946002960205,0.2715626060962677,7.807811144001185,0.8608109354972839,0.8983556628227234,0.1448211669921875,0.2458155690298174,0.3867725133895874,0.2490788996219635,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5655651548.jpg,0.5093294382095337,0.23120935261249542,7.404223631050372,0.015238822437822819,0.04874056577682495,0.10251363118489583,0.1984463278612988,0.2621685266494751,0.26675620675086975,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5664632199.jpg,0.0638398602604866,0.21395660936832428,1.0928847795619239,0.0943724736571312,0.15801233053207397,0.026982625325520832,0.006900849734927822,0.02783055603504181,0.1509920358657837,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5666479112.jpg,0.42756375670433044,0.21768325567245483,7.751124237598033,0.4452292025089264,0.5166376233100891,0.14552815755208334,0.22341708926242426,0.6387504935264587,0.20104466378688812,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5669648365.jpg,0.279133677482605,0.38651981949806213,5.8758441253982605,0.42097118496894836,0.6370640397071838,0.10474650065104167,0.06970258276787208,0.30121469497680664,0.32934272289276123,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5673514295.jpg,0.7429293990135193,0.2973739802837372,6.6404165085289,0.062052834779024124,0.13056734204292297,0.08908589680989583,0.1078630642929752,0.09622194617986679,0.15580469369888306,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5680237187.jpg,0.6993362903594971,0.24115987122058868,7.262076987826887,0.12032677978277206,0.17985433340072632,0.103363037109375,0.3006393349927295,0.34266507625579834,0.2471459060907364,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5680571645.jpg,0.6459901928901672,0.2356744408607483,7.019472698969546,0.028748130425810814,0.09388360381126404,0.1126861572265625,0.04906328308202042,0.12480027228593826,0.08873894065618515,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5683736894.jpg,0.2262655645608902,0.19669902324676514,7.117669980914357,0.1752789169549942,0.24581138789653778,0.130615234375,0.3251525810005233,0.7927635312080383,0.1620984524488449,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5684894057.jpg,0.1565150022506714,0.07382025569677353,6.1726306998504,0.010613630525767803,0.020358329638838768,0.08498636881510417,0.4031687709815857,0.9239370226860046,0.11063490062952042,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5685822958.jpg,0.37895405292510986,0.22457276284694672,7.714193909221784,0.2384272664785385,0.28649571537971497,0.14458719889322916,0.19054572869598702,0.5786260366439819,0.24513648450374603,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5687490427.jpg,0.15931595861911774,0.09331860393285751,6.25406067749565,0.013743075542151928,0.0375915952026844,0.1354827880859375,0.21317168241923126,0.7866243720054626,0.2896498143672943,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5689072971.jpg,0.4186876714229584,0.2772231996059418,7.708297766077266,0.061085332185029984,0.1363874226808548,0.102386474609375,0.2801871315653231,0.588816225528717,0.2922471761703491,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5690961665.jpg,0.2436724454164505,0.215826615691185,7.295950352419721,0.06528755277395248,0.1180373802781105,0.07904561360677083,0.2738826588152055,0.5373619198799133,0.34064316749572754,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5692339429.jpg,0.7041800022125244,0.37378883361816406,4.867546392259735,0.11720649152994156,0.1672571748495102,0.07373046875,0.009216137478414495,0.020674429833889008,0.045541778206825256,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5692933688.jpg,0.7371188998222351,0.3179181218147278,5.210839022308322,0.11345428973436356,0.24538838863372803,0.08074951171875,0.009087423832659468,0.015585658140480518,0.03200019150972366,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5694228883.jpg,0.5473577380180359,0.3652220368385315,6.78201505183418,0.20483016967773438,0.22662197053432465,0.09811909993489583,0.0804746016484552,0.1419469118118286,0.1617884635925293,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5698690184.jpg,0.47263720631599426,0.19931429624557495,7.617320442710364,0.014735802076756954,0.046874359250068665,0.08558146158854167,0.2945272766980649,0.6555404663085938,0.16946767270565033,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5699749992.jpg,0.519939661026001,0.36760374903678894,7.3693713860516645,0.7833548188209534,0.8559092879295349,0.14028422037760416,0.0,8.889674063539132e-08,3.1456099236493174e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5700224418.jpg,0.43791842460632324,0.22919794917106628,7.671783192102414,0.0219588503241539,0.08003898710012436,0.09589131673177083,0.29977032797758496,0.753723680973053,0.1870734542608261,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5700803236.jpg,0.6968359351158142,0.23879937827587128,7.175390079388359,0.26357561349868774,0.5037775039672852,0.088531494140625,0.2467633382263713,0.3770085573196411,0.24816930294036865,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5701314350.jpg,0.347721666097641,0.23464550077915192,7.717247717521992,1.3512473106384277,1.125179648399353,0.15847269694010416,0.20627983380582954,0.5669379234313965,0.2786862552165985,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5702257196.jpg,0.25853851437568665,0.23645401000976562,6.72656541574042,0.0185076966881752,0.045130711048841476,0.07935078938802083,0.3755557042095895,0.7758364677429199,0.31021538376808167,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5706720351.jpg,0.2759522795677185,0.10554683208465576,6.4820032818226805,0.004076289478689432,0.019506176933646202,0.108734130859375,0.27164024860660785,0.5588145852088928,0.2968440651893616,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5718858871.jpg,0.44445231556892395,0.33445388078689575,6.881400548162115,0.24122898280620575,0.20927156507968903,0.1109619140625,0.13045604182743947,0.4192957878112793,0.3425348103046417,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5719653094.jpg,0.07640288025140762,0.11432988941669464,5.246589857988082,0.0031178228091448545,0.013660135678946972,0.043589274088541664,0.1657510825754738,0.6627146005630493,0.1558888852596283,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5737344773.jpg,0.7084834575653076,0.2091173231601715,6.059559711777928,0.05140410363674164,0.11386799812316895,0.048848470052083336,0.0912508358760106,0.06738791614770889,0.152438685297966,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5740846112.jpg,0.28648775815963745,0.142433762550354,6.882829611078549,0.017644613981246948,0.05033993348479271,0.09714762369791667,0.09696777258589663,0.30121517181396484,0.2081424444913864,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5746784745.jpg,0.3494054079055786,0.19062276184558868,7.4483695550140405,0.08311263471841812,0.19225919246673584,0.10261027018229167,0.2625545718921555,0.5365085005760193,0.19824782013893127,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5747013682.jpg,0.4898047149181366,0.35330435633659363,7.391372801960707,0.0055939513258636,0.03372986242175102,0.0817718505859375,0.062364351961293134,0.19406883418560028,0.15289147198200226,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748221179.jpg,0.5341798663139343,0.31178390979766846,7.363704749117472,0.010418971069157124,0.031468603760004044,0.11342366536458333,0.28267891609219337,0.47110307216644287,0.21383939683437347,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748620149.jpg,0.7107016444206238,0.23741506040096283,6.873387146143714,0.0523047149181366,0.12104424089193344,0.06765238444010417,0.28875658025282513,0.4520370066165924,0.1647597849369049,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748929912.jpg,0.3569425046443939,0.3087731599807739,6.266754599941033,0.025874419137835503,0.06145712360739708,0.088623046875,0.4488518849495492,0.7793431282043457,0.1579788774251938,512.0,384.0,0.196608
