image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I17_11_1.bmp,0.3156183660030365,0.19996607303619385,7.247991535148314,0.07377559691667557,0.11778966337442398,0.09932963053385417,0.06358034474162494,0.24164487421512604,0.17799684405326843,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_11_2.bmp,0.3154931664466858,0.19889025390148163,7.247708367030146,0.040196288377046585,0.10229488462209702,0.1068267822265625,0.06226082968082281,0.24126970767974854,0.1819775402545929,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_11_3.bmp,0.31520986557006836,0.1969490945339203,7.256666797722852,0.02176455408334732,0.07356361299753189,0.10204569498697917,0.058540943563918243,0.2439965456724167,0.189976304769516,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_11_4.bmp,0.31526055932044983,0.19276776909828186,7.2950773607933765,0.002082454739138484,0.027482347562909126,0.1178741455078125,0.05749163151766502,0.24693463742733002,0.1903480440378189,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_11_5.bmp,0.31437399983406067,0.18447628617286682,7.023638940089487,0.0001401764602633193,0.005390150938183069,0.12780253092447916,0.03852660572401315,0.04287107288837433,0.13368189334869385,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_12_1.bmp,0.314986914396286,0.2008550763130188,7.291974877048208,0.10271650552749634,0.13137175142765045,0.1003875732421875,0.0647922862887868,0.25061777234077454,0.18452121317386627,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_12_2.bmp,0.31499508023262024,0.2008797973394394,7.2922244455221295,0.11028843373060226,0.13261424005031586,0.102386474609375,0.06471598146590872,0.24969100952148438,0.18320374190807343,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_12_3.bmp,0.32235512137413025,0.20910947024822235,7.320074664267755,0.11663787811994553,0.1353503316640854,0.10660807291666667,0.06471508642799684,0.24759410321712494,0.18315422534942627,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_12_4.bmp,0.3150424063205719,0.20077338814735413,7.301556822516096,0.13698802888393402,0.14706118404865265,0.1115570068359375,0.06475907334704263,0.25114068388938904,0.18655043840408325,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_12_5.bmp,0.315843403339386,0.19938571751117706,7.403675373085068,0.16386541724205017,0.1530546396970749,0.12589518229166666,0.06321130770564615,0.25986459851264954,0.21657247841358185,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I17_13_1.bmp,0.3156682550907135,0.20149637758731842,7.37715873851603,0.11187124252319336,0.14296576380729675,0.098114013671875,0.06726552660659998,0.24804681539535522,0.19268861413002014,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_13_2.bmp,0.3158298134803772,0.2020416408777237,7.376030827397541,0.16193602979183197,0.14897312223911285,0.1082916259765625,0.06958250241452617,0.25120827555656433,0.1972668617963791,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_13_3.bmp,0.31586942076683044,0.20325924456119537,7.495068470547097,0.13774530589580536,0.15853506326675415,0.09710693359375,0.06659902248259542,0.25553613901138306,0.21761173009872437,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_13_4.bmp,0.3161792457103729,0.20716451108455658,7.5435160152141805,0.12867973744869232,0.17226479947566986,0.09816996256510417,0.06902500798569834,0.2572113275527954,0.22237218916416168,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_13_5.bmp,0.319245308637619,0.2098764330148697,7.480624020775388,0.2688904106616974,0.3716197907924652,0.14004007975260416,0.06607082325425101,0.23661230504512787,0.2307889312505722,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_14_1.bmp,0.31477054953575134,0.2010047286748886,7.189654079761441,0.10078267008066177,0.13114453852176666,0.09763081868489583,0.06681698163570876,0.24705684185028076,0.179753378033638,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_14_2.bmp,0.3146111071109772,0.20073364675045013,7.188918596933032,0.09995967894792557,0.1302681416273117,0.09796142578125,0.06667671278232819,0.24691259860992432,0.1795458197593689,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_14_3.bmp,0.3142480254173279,0.20003290474414825,7.184644155322679,0.1026720330119133,0.12671278417110443,0.09824117024739583,0.06529870101332545,0.24627922475337982,0.178796648979187,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_14_4.bmp,0.31399768590927124,0.2000257819890976,7.184479807008209,0.10326548665761948,0.129366934299469,0.09849039713541667,0.06511249960580076,0.246423602104187,0.17901936173439026,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_14_5.bmp,0.3124845623970032,0.19964326918125153,7.177495122948795,0.11023496836423874,0.13000380992889404,0.09900410970052083,0.06379733008468164,0.24745790660381317,0.18058009445667267,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_15_1.bmp,0.31662917137145996,0.19636045396327972,7.133184090280763,0.08109337091445923,0.10931220650672913,0.099639892578125,0.06331072046293529,0.2427244633436203,0.17379814386367798,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_15_2.bmp,0.3180668354034424,0.19840161502361298,7.146391890535364,0.0850137397646904,0.11417017132043839,0.09888203938802083,0.06340028764933872,0.24211770296096802,0.1729116439819336,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_15_3.bmp,0.31969717144966125,0.20223411917686462,7.161373555856544,0.08847597241401672,0.11857787519693375,0.09625752766927083,0.06359497520093356,0.2422187179327011,0.17229655385017395,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_15_4.bmp,0.3184748888015747,0.20453178882598877,7.189122064052294,0.09539943188428879,0.12709534168243408,0.09368896484375,0.06440275260055091,0.24355526268482208,0.1734800487756729,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_15_5.bmp,0.3177967369556427,0.2030569165945053,7.185139989319964,0.09276953339576721,0.12679319083690643,0.09587605794270833,0.1259500789280672,0.25188860297203064,0.19045262038707733,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_16_1.bmp,0.2912968695163727,0.20091412961483002,7.185272956424123,0.09796611219644547,0.13155612349510193,0.09753926595052083,0.06641698344873692,0.30816662311553955,0.2525683641433716,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_16_2.bmp,0.3539642095565796,0.2007848024368286,7.18916550953244,0.09673652797937393,0.1304183006286621,0.09813435872395833,0.0662019608338426,0.1941860467195511,0.129775270819664,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_16_3.bmp,0.24149002134799957,0.19443830847740173,6.5535262772237095,0.09579773992300034,0.12792755663394928,0.09806315104166667,0.06615588598688053,0.2889622151851654,0.3156823515892029,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_16_4.bmp,0.4322607219219208,0.2004001885652542,7.18633916338446,0.09315327554941177,0.12699739634990692,0.09968058268229167,0.06548604422873787,0.14364652335643768,0.09321273118257523,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_16_5.bmp,0.18284760415554047,0.17185981571674347,6.031852047464075,0.0889803096652031,0.11642742902040482,0.09635416666666667,0.06352125039265517,0.24674521386623383,0.28141269087791443,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_17_1.bmp,0.31412044167518616,0.1808312088251114,7.043930909838863,0.07955178618431091,0.1067878007888794,0.09756978352864583,0.05990191184296095,0.1983582228422165,0.13367408514022827,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_17_2.bmp,0.316862553358078,0.23881174623966217,7.20922182596391,0.13266967236995697,0.18074165284633636,0.0997161865234375,0.07836834337998003,0.3872639834880829,0.3550550043582916,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_17_3.bmp,0.3130558133125305,0.1507306843996048,6.8316302710372785,0.05529091879725456,0.0742189958691597,0.09757486979166667,0.049953397021463376,0.15063773095607758,0.09820600599050522,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_17_4.bmp,0.32998257875442505,0.2734817862510681,6.690492781557902,0.17760293185710907,0.24398408830165863,0.10212198893229167,0.09219695430387403,0.24412834644317627,0.28107383847236633,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_17_5.bmp,0.31134191155433655,0.10045654326677322,6.268573618222167,0.024629563093185425,0.033008042722940445,0.09749348958333333,0.03333073488424755,0.0935061052441597,0.06274431198835373,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_18_1.bmp,0.3147873282432556,0.2008928805589676,7.168303033704325,0.09840792417526245,0.13195304572582245,0.0975799560546875,0.022512359270946403,0.09618300944566727,0.08326926082372665,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_18_2.bmp,0.3147439658641815,0.2010096162557602,7.049130770053657,0.09845704585313797,0.1320115178823471,0.097686767578125,0.004655678248713694,0.005033451598137617,0.018012523651123047,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_18_3.bmp,0.31478288769721985,0.20092569291591644,7.171060163704786,0.09829222410917282,0.13183031976222992,0.09767659505208333,0.023342440745494332,0.09561637043952942,0.08416883647441864,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_18_4.bmp,0.31470465660095215,0.20077717304229736,7.204374657271851,0.09733173996210098,0.13090373575687408,0.098052978515625,0.05965358158914231,0.23119527101516724,0.1740553081035614,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_18_5.bmp,0.3147030770778656,0.20075157284736633,7.202010730717764,0.09715119749307632,0.1307242065668106,0.09811909993489583,0.06459238320111349,0.2376531958580017,0.17710308730602264,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_19_1.bmp,0.31470975279808044,0.20131118595600128,7.28391430214563,0.11625181883573532,0.1365048736333847,0.09746805826822917,0.0809396090256722,0.2642418444156647,0.17387165129184723,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_19_2.bmp,0.3147819936275482,0.20203553140163422,7.296543544712601,0.1341174691915512,0.14143480360507965,0.0971221923828125,0.09311304396959526,0.27942559123039246,0.1702294796705246,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_19_3.bmp,0.31471744179725647,0.20293016731739044,7.31582540142131,0.169597327709198,0.15163089334964752,0.10036722819010417,0.11231205676274535,0.3037130534648895,0.16790910065174103,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_19_4.bmp,0.31456705927848816,0.20516616106033325,7.349310821101941,0.24401862919330597,0.1737813502550125,0.10847981770833333,0.14322435389291233,0.3431740701198578,0.16910016536712646,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_19_5.bmp,0.31429654359817505,0.2089225947856903,7.398487013151945,0.39032861590385437,0.21511735022068024,0.124176025390625,0.18891588123062328,0.40293827652931213,0.17980343103408813,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_20_1.bmp,0.3147416412830353,0.2009742558002472,7.271424110492083,0.10509244352579117,0.13192510604858398,0.09847513834635417,0.06661489191570227,0.24257715046405792,0.18156346678733826,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_20_2.bmp,0.3147970736026764,0.2008490115404129,7.280552848152474,0.10452079772949219,0.13090991973876953,0.10097757975260417,0.06616981289451952,0.24264515936374664,0.18496589362621307,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_20_3.bmp,0.31470584869384766,0.20083186030387878,7.290866031352136,0.09575206786394119,0.12860876321792603,0.1059722900390625,0.06611481072990008,0.2457142472267151,0.19346807897090912,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_20_4.bmp,0.3148772120475769,0.20085358619689941,7.311440140218156,0.0909830629825592,0.12467771023511887,0.1145477294921875,0.06561969169355436,0.2533136308193207,0.21300864219665527,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_20_5.bmp,0.3145681619644165,0.20087574422359467,7.362197054626794,0.09468314051628113,0.11899981647729874,0.11350504557291667,0.06696899335168222,0.27686864137649536,0.23467092216014862,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_21_1.bmp,0.31509360671043396,0.200635626912117,7.279248268078542,0.10656239837408066,0.13468915224075317,0.09761555989583333,0.06993904138002338,0.2509234845638275,0.19149453938007355,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_21_2.bmp,0.31629565358161926,0.19969141483306885,7.264716936055372,0.11136374622583389,0.13627104461193085,0.0989532470703125,0.0745735848967789,0.24978505074977875,0.18638703227043152,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_21_3.bmp,0.3188934028148651,0.1965009719133377,7.248641870140635,0.1186031699180603,0.13538230955600739,0.10140482584635417,0.08453051614739134,0.2479950189590454,0.17275258898735046,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_21_4.bmp,0.3251112699508667,0.18892265856266022,7.219604513957078,0.13057896494865417,0.1276044249534607,0.10649617513020833,0.10265404625559668,0.25925886631011963,0.16141825914382935,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_21_5.bmp,0.3437509536743164,0.1689666360616684,7.133913697975979,0.1338130682706833,0.09312528371810913,0.12419637044270833,0.11307302911466395,0.23724794387817383,0.14090564846992493,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_22_1.bmp,0.31543511152267456,0.20027655363082886,5.138023838188265,0.11942481994628906,0.1315905898809433,0.09745279947916667,0.06805747250928484,0.23907697200775146,0.17560376226902008,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_22_2.bmp,0.3165644705295563,0.199855238199234,4.3530694581594815,0.14965207874774933,0.13309739530086517,0.09857686360677083,0.06637220167516428,0.248765230178833,0.16893549263477325,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_22_3.bmp,0.3191467821598053,0.19493521749973297,2.6901346416495513,0.15053236484527588,0.11081188172101974,0.10557047526041667,0.03594265546973416,0.24465160071849823,0.15402403473854065,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_22_4.bmp,0.31652823090553284,0.19484983384609222,1.9815043971001438,0.2967716455459595,0.12553371489048004,0.11808268229166667,0.03534102957754303,0.246149942278862,0.1559741050004959,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_22_5.bmp,0.30292999744415283,0.17805621027946472,1.574791841215716,0.35925206542015076,0.11206882447004318,0.169891357421875,0.03405553346176668,0.25023069977760315,0.15486197173595428,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_23_1.bmp,0.3147966265678406,0.19976040720939636,7.2499693394224884,0.07099859416484833,0.11550358682870865,0.09952290852864583,0.08053941064500876,0.2548467218875885,0.1829047054052353,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_23_2.bmp,0.3148899972438812,0.19907580316066742,7.244097404868645,0.058632079511880875,0.10646451264619827,0.10078938802083333,0.10356392040746645,0.2704419791698456,0.19795674085617065,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_23_3.bmp,0.31594833731651306,0.195042684674263,7.207728452428272,0.01536827627569437,0.056919943541288376,0.10900370279947917,0.11407887221946972,0.28317418694496155,0.19173480570316315,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_23_4.bmp,0.3148402273654938,0.18974891304969788,7.1645958637271665,0.0020596375688910484,0.02095993608236313,0.12436421712239583,0.11630099392364927,0.29104378819465637,0.18451713025569916,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_23_5.bmp,0.31482189893722534,0.18006573617458344,7.091236885869009,0.00017282574845012277,0.005289015825837851,0.13763936360677084,0.12885506581406597,0.30903732776641846,0.18792371451854706,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_24_1.bmp,0.3147536814212799,0.19973163306713104,7.26413282932723,0.05717039480805397,0.11807919293642044,0.0938568115234375,0.0624093679419918,0.23994027078151703,0.17956462502479553,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_24_2.bmp,0.31476202607154846,0.19858060777187347,7.266537639113156,0.030978171154856682,0.09537243098020554,0.09694925944010417,0.06097311836369689,0.23996305465698242,0.18234258890151978,512.0,384.0,0.196608
