image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/746.JPG,,76.98445595854922,746.JPG,0.6305786967277527,93.16370100714266,0.6649545431137085,98.59046200290322,56.06291580200195,1779.1777789825574,0.5398690104484558,94.964217976667,3.716662645339966,10.633952973876148,0.4151492714881897,505.2606730023399,69.38624572753906,96.60561999771744,3.55859375,303.7220340338536,0.5935518145561218,99.6994460001588,0.4732228815555572,98.85362000204624,75.90141296386719,257.4004629859701
/shared/hdd/data/b-s-farrahi/LIVEC/Images/747.JPG,,64.50279329608938,747.JPG,0.5588047504425049,8.75143299344927,0.5212000608444214,98.0923330062069,55.1995849609375,1739.268578006886,0.362087994813919,10.250408959109336,2.526155948638916,88.95698603009805,0.3183863759040832,496.0391609929502,58.13890838623047,91.24156198231503,3.103515625,295.3985150088556,0.500769317150116,99.48203305248173,0.4456005394458771,93.51326001342386,43.12788009643555,287.28099598083645
/shared/hdd/data/b-s-farrahi/LIVEC/Images/748.JPG,,79.50292397660819,748.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/749.JPG,,81.58522727272727,749.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/750.JPG,,57.52542372881356,750.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/751.JPG,,25.77380952380953,751.JPG,0.4470813274383545,90.64865700202064,0.4818295538425445,93.4720240184106,52.88687133789063,1695.3478089999408,0.3548904359340668,95.7989229937084,1.9814664125442505,10.102204978466034,0.1873034834861755,496.42880796454847,29.300432205200195,12.74263602681458,2.251953125,298.59600198687986,0.4906680583953857,100.29205901082604,0.3070166409015655,98.36656699189916,28.20159912109375,216.76027995999905
/shared/hdd/data/b-s-farrahi/LIVEC/Images/752.JPG,,60.63013698630137,752.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/753.JPG,,83.8452380952381,753.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/754.JPG,,44.142857142857146,754.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/755.JPG,,64.96195652173913,755.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/756.JPG,,87.37106918238993,756.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/757.JPG,,65.60326086956522,757.JPG,0.6177800297737122,9.042759949807078,0.7202756404876709,98.10254402691498,55.38857650756836,1782.00582502177,0.5285584330558777,10.95209998311475,3.413480997085572,89.57023802213371,0.3586117625236511,495.0105409952812,63.68461990356445,96.36688302271068,3.6484375,393.2114220224321,0.5753610730171204,99.55065202666448,0.4840568602085113,98.68017700500786,71.1878662109375,282.98228699713945
/shared/hdd/data/b-s-farrahi/LIVEC/Images/758.JPG,,76.21787709497207,758.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/759.JPG,,75.47093023255815,759.JPG,0.6671382784843445,91.12968802219255,0.6807395815849304,14.064651972148567,56.19367599487305,1807.4780009919773,0.6146230697631836,92.6555059850216,4.20960807800293,10.748722997959703,0.523034393787384,497.8291890001856,70.40223693847656,97.59139799280092,4.1328125,286.5826699999161,0.642431914806366,100.18494096584618,0.5633866190910339,14.201463956851512,82.36900329589844,199.71232500392944
/shared/hdd/data/b-s-farrahi/LIVEC/Images/760.JPG,,48.16766467065868,760.JPG,0.3970546126365661,94.37976195476948,0.5642131567001343,96.53970104409382,54.58418273925781,1709.7387629910372,0.3975507915019989,95.75703600421548,2.528448820114136,89.00674700271338,0.310398519039154,508.7334709824063,44.525638580322266,10.903102986048909,2.298828125,225.8520699688233,0.5271984934806824,99.54377100802958,0.3203279078006744,96.89485101262107,46.14746856689453,203.6032319883816
/shared/hdd/data/b-s-farrahi/LIVEC/Images/761.JPG,,72.92105263157895,761.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/762.JPG,,74.3975155279503,762.JPG,0.5911940932273865,95.47205903800204,0.7236530780792236,99.265580996871,56.02287292480469,1765.2607430354692,0.6537013649940491,12.195963005069643,3.76433038711548,11.296372977085412,0.4638237059116363,501.3762019807473,71.57256317138672,93.92110496992244,4.015625,380.4314930457622,0.5865828990936279,100.9791640099138,0.6094480752944946,99.5956549886614,79.48714447021484,254.0788280311972
/shared/hdd/data/b-s-farrahi/LIVEC/Images/763.JPG,,65.4795918367347,763.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/764.JPG,,77.17837837837838,764.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/765.JPG,,82.07344632768361,765.JPG,0.672184944152832,11.874957999680191,0.7004581689834595,99.04739900957792,56.48521041870117,1819.8572230176069,0.5993895530700684,91.7653149808757,4.9650092124938965,95.22448596544564,0.5433194041252136,500.3941690083593,72.69481658935547,96.66060103336348,4.16796875,306.787608016748,0.6421179175376892,99.32005999144168,0.599220871925354,99.16641301242636,82.51220703125,261.7864480125718
/shared/hdd/data/b-s-farrahi/LIVEC/Images/766.JPG,,76.25628140703517,766.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/767.JPG,,85.52409638554217,767.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/768.JPG,,83.41573033707866,768.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/769.JPG,,80.33333333333333,769.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/770.JPG,,87.58201058201058,770.JPG,0.6597771048545837,94.63006199803203,0.7016258835792542,98.5911869793199,56.61441421508789,1798.2533469912596,0.5874488949775696,95.52497195545584,4.81314754486084,10.781344026327131,0.5720077753067017,494.8231470189057,72.61182403564453,92.26746700005606,4.296875,297.8088019881397,0.6078436374664307,99.52502296073362,0.6159623265266418,98.682404961437,84.49591827392578,279.8531189910136
/shared/hdd/data/b-s-farrahi/LIVEC/Images/771.JPG,,73.54010695187166,771.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/772.JPG,,12.796407185628745,772.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/773.JPG,,82.5632183908046,773.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/774.JPG,,84.78061224489795,774.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/775.JPG,,83.62130177514793,775.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/776.JPG,,91.0780487804878,776.JPG,0.7087634205818176,9.453223028685898,0.7679777145385742,98.28942903550342,57.026973724365234,1793.2007620111108,0.5810322165489197,10.898557025939226,4.913121223449707,91.7322399909608,0.5704922080039978,499.5907939737663,72.2826156616211,11.655378970317544,4.2578125,295.99690600298345,0.6529256701469421,100.03506595967336,0.5954679846763611,99.22881302190945,79.11530303955078,227.26724401582032
/shared/hdd/data/b-s-farrahi/LIVEC/Images/777.JPG,,78.02439024390245,777.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/778.JPG,,81.5521472392638,778.JPG,0.5933213829994202,93.90629600966348,0.6804971694946289,93.35507900686936,56.48650360107422,1719.9411680339836,0.5889879465103149,92.36443601548672,4.642360687255859,89.88293004222214,0.5237712860107422,501.3979480136186,68.08331298828125,96.06774395797402,3.896484375,299.3322010152042,0.6303255558013916,99.36900198226796,0.5194870829582214,98.3147129882127,76.06278991699219,272.2927910508588
/shared/hdd/data/b-s-farrahi/LIVEC/Images/779.JPG,,80.93406593406593,779.JPG,0.6060265898704529,89.54461402026936,0.6644538044929504,13.435122964438053,56.40385437011719,1785.2634899900297,0.4378635287284851,89.59644503192976,3.85934329032898,10.346831986680629,0.3834232985973358,498.4023459837772,61.28335189819336,97.18376101227476,3.95703125,295.60297896387056,0.6021183133125305,100.077853014227,0.4676833748817444,93.78277999348938,63.6784782409668,236.765238980297
/shared/hdd/data/b-s-farrahi/LIVEC/Images/780.JPG,,92.4319526627219,780.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/781.JPG,,88.91758241758242,781.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/782.JPG,,49.65116279069768,782.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/783.JPG,,77.06593406593407,783.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/784.JPG,,82.97590361445783,784.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/785.JPG,,90.54970760233918,785.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/786.JPG,,83.40972222222223,786.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/787.JPG,,41.33125,787.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/788.JPG,,36.81564245810056,788.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/789.JPG,,74.51724137931035,789.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/790.JPG,,71.68156424581005,790.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/791.JPG,,60.13142857142857,791.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/792.JPG,,79.39490445859873,792.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/793.JPG,,66.1067415730337,793.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/794.JPG,,77.43781094527363,794.JPG,0.6922326683998108,12.192427995614707,0.6284613013267517,96.19301400380208,56.03707885742188,1801.820250984747,0.6434101462364197,10.100375977344813,3.595383405685425,89.27771402522922,0.5128201246261597,502.3140700068325,62.36168670654297,95.90524499071762,3.19921875,299.02668099384755,0.5692045092582703,99.47309701237828,0.5383485555648804,13.93771602306515,81.0466537475586,262.8813019837253
/shared/hdd/data/b-s-farrahi/LIVEC/Images/795.JPG,,79.61421319796955,795.JPG,0.627566397190094,94.88798800157385,0.6880868077278137,98.46184396883471,56.19974899291992,1797.732867009472,0.5706127882003784,96.0827519884333,4.046600341796875,10.602297028526664,0.5157991051673889,501.9710479537025,61.92560958862305,12.020836991723629,4.15234375,298.2635499793105,0.5768204927444458,100.8029790245928,0.5421887636184692,96.21952602174132,78.45526123046875,199.7016759705729
/shared/hdd/data/b-s-farrahi/LIVEC/Images/796.JPG,,68.54838709677419,796.JPG,0.6019020676612854,9.497963008470832,0.5697565674781799,99.11523200571536,55.713111877441406,1801.4567529899068,0.4275949001312256,11.00956997834146,3.3528473377227783,94.28084100363776,0.3404439389705658,498.4122120076791,52.41883087158203,96.01902699796484,3.763671875,307.1406369563192,0.4460890293121338,99.30309100309388,0.4607999324798584,96.42818197607994,66.31061553955078,199.8032970004715
/shared/hdd/data/b-s-farrahi/LIVEC/Images/797.JPG,,24.51412429378531,797.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/798.JPG,,61.05555555555556,798.JPG,0.5571197867393494,91.36145398952068,0.4924086034297943,97.35838696360588,55.283111572265625,1798.367144016083,0.3214393556118011,91.65302297333255,2.410672664642334,9.632537025026975,0.2169246673583984,501.83685298543423,40.64303588867188,96.1124839959666,2.853515625,294.07116200309247,0.4024131894111633,99.5322719682008,0.35040482878685,97.71107998676598,28.270824432373047,199.9648279743269
/shared/hdd/data/b-s-farrahi/LIVEC/Images/799.JPG,,69.61538461538461,799.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/800.JPG,,9.551546391752575,800.JPG,0.537079930305481,8.656989026349038,0.3017999231815338,92.75677899131551,51.57590103149414,1799.987221020274,0.3512060940265655,90.16703098313884,1.0596050024032593,94.24069098895416,0.1472048014402389,498.180077993311,41.075828552246094,10.453707014676183,1.478515625,310.6400450342335,0.3580696284770965,99.45810498902574,0.3314334452152252,93.0114880320616,43.04905700683594,199.66094300616533
/shared/hdd/data/b-s-farrahi/LIVEC/Images/801.JPG,,64.28220858895706,801.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/802.JPG,,8.722513089005236,802.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/803.JPG,,21.49462365591398,803.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/804.JPG,,21.19277108433735,804.JPG,0.477213591337204,90.81874100957066,0.3004209697246551,12.932334037031978,52.408599853515625,1714.489716978278,0.2579351365566253,9.678949019871652,1.012441873550415,90.65495803952216,0.1430736631155014,497.55620199721307,36.65752029418945,92.2322699916549,1.5341796875,294.1619320190512,0.3345277607440948,99.95616099331528,0.2457425892353058,13.223556976299731,32.7746467590332,99.7967739822343
/shared/hdd/data/b-s-farrahi/LIVEC/Images/805.JPG,,40.70769230769231,805.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/806.JPG,,85.97714285714285,806.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/807.JPG,,71.49214659685863,807.JPG,0.5559538006782532,9.145024989265949,0.4692026674747467,96.1428750306368,55.54924011230469,1786.4320310181938,0.342350959777832,89.9205959867686,2.2937588691711426,10.447905980981886,0.1894377171993255,499.5921999798156,37.02886581420898,96.98964300332592,3.041015625,305.1354850176722,0.3964093327522278,100.18650401616468,0.3810089826583862,95.59427696513012,31.39787483215332,99.69492797972634
/shared/hdd/data/b-s-farrahi/LIVEC/Images/808.JPG,,83.36309523809524,808.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/809.JPG,,74.68789808917198,809.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/810.JPG,,59.93604651162791,810.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/811.JPG,,76.80423280423281,811.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/812.JPG,,64.61025641025641,812.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/813.JPG,,37.02285714285714,813.JPG,0.5984200239181519,92.83690201118588,0.62315434217453,12.486819003243,53.634063720703125,1797.8514379938133,0.4927924275398254,11.20387396076694,2.610623836517334,96.43251897068694,0.4078289866447449,502.0620920113288,66.74247741699219,11.412401974666864,3.34765625,206.86108601512387,0.5681847333908081,100.56876298040152,0.5539441108703613,99.68238399596883,84.89677429199219,99.99384102411568
/shared/hdd/data/b-s-farrahi/LIVEC/Images/814.JPG,,25.47159090909091,814.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/815.JPG,,32.45637583892618,815.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/816.JPG,,16.026845637583893,816.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/817.JPG,,14.305084745762713,817.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/818.JPG,,21.77011494252873,818.JPG,0.4061033427715301,88.95430201664567,0.2455976158380508,89.60345794912428,52.32967758178711,1714.8105849628337,0.2513003349304199,95.16466001514344,1.0008736848831177,92.28931495454162,0.13119637966156,497.0070499693975,28.283145904541016,11.54486002633348,1.8046875,301.77103902678937,0.3022211790084839,98.51580002577975,0.2636173963546753,98.45534700434656,32.92069625854492,99.65598897542804
/shared/hdd/data/b-s-farrahi/LIVEC/Images/819.JPG,,8.275510204081632,819.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/820.JPG,,78.33136094674556,820.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/821.JPG,,50.97575757575758,821.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/822.JPG,,24.93684210526316,822.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/823.JPG,,13.028901734104046,823.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/824.JPG,,12.89937106918239,824.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/825.JPG,,44.46927374301676,825.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/826.JPG,,76.1094527363184,826.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/827.JPG,,82.47849462365592,827.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/828.JPG,,68.98113207547169,828.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/829.JPG,,26.605263157894736,829.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/830.JPG,,77.35761589403974,830.JPG,0.7412732243537903,9.81919001787901,0.6934834718704224,98.3152139815502,56.22578430175781,1792.1718249563128,0.5980879664421082,10.740421013906598,4.722256183624268,10.746455984190106,0.518461287021637,500.0919940066524,73.8824234008789,96.84947703499348,4.09765625,301.92076502135023,0.6422771215438843,100.20200198050588,0.6171014904975891,93.88642996782436,89.43101501464844,99.70588597934692
/shared/hdd/data/b-s-farrahi/LIVEC/Images/831.JPG,,36.23952095808383,831.JPG,0.5565614104270935,94.52896699076518,0.3971935510635376,98.98778598289935,53.61446762084961,1708.7196249631234,0.3606526851654053,92.4828060087748,1.7068169116973877,89.02513299835846,0.2511883676052093,499.8450929997489,50.63134002685547,91.6191459982656,3.02734375,390.2667989605106,0.3871249854564667,99.99530197819696,0.3519452810287475,98.84514001896603,58.38805389404297,100.01635499065742
/shared/hdd/data/b-s-farrahi/LIVEC/Images/832.JPG,,34.946107784431135,832.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/833.JPG,,21.72251308900524,833.JPG,0.2946140766143799,9.909229003824294,0.2587453424930572,98.00249402178451,52.2967414855957,1783.950497978367,0.25941863656044,89.7609390085563,1.013580083847046,11.91503700101748,0.0959489718079567,502.2325849859044,25.277400970458984,11.7290269699879,2.189453125,205.5687939864584,0.3108001947402954,100.04937701160088,0.1799961924552917,13.803529960568994,16.700077056884766,99.61382404435426
/shared/hdd/data/b-s-farrahi/LIVEC/Images/834.JPG,,66.66477272727273,834.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/835.JPG,,59.17613636363637,835.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/836.JPG,,61.68041237113402,836.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/837.JPG,,21.7682119205298,837.JPG,0.5129479169845581,93.95531902555376,0.445648729801178,93.0997560499236,52.47282028198242,1799.9745219713077,0.4310600161552429,10.299354034941643,1.224009990692139,96.41708497656508,0.1993550062179565,503.5246230545454,63.55712127685547,96.40238096471876,1.87890625,311.7162400158122,0.4355463087558746,99.59815203910694,0.4274482131004333,94.30414403323084,50.824466705322266,99.8063079896383
/shared/hdd/data/b-s-farrahi/LIVEC/Images/838.JPG,,26.238888888888887,838.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/839.JPG,,22.707602339181285,839.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/840.JPG,,71.32738095238095,840.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/841.JPG,,63.48022598870057,841.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/842.JPG,,72.78865979381443,842.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/843.JPG,,28.70440251572327,843.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/844.JPG,,91.43617021276596,844.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/845.JPG,,34.78709677419355,845.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/846.JPG,,70.65644171779141,846.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/847.JPG,,60.784946236559136,847.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/848.JPG,,79.5925925925926,848.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/849.JPG,,80.98170731707317,849.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/850.JPG,,84.08108108108108,850.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/851.JPG,,70.60773480662984,851.JPG,0.6627382040023804,9.58596501732245,0.579230010509491,13.5960080078803,55.62971115112305,1801.517249958124,0.4775424897670746,95.68227303680032,3.267272472381592,90.9599179867655,0.440804123878479,494.2793669761159,61.66138458251953,91.65191097417846,3.73046875,291.31218197289854,0.5339899063110352,99.75160600151868,0.5753607153892517,98.530042974744,72.61353302001953,111.98854999383911
/shared/hdd/data/b-s-farrahi/LIVEC/Images/852.JPG,,26.642857142857142,852.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/853.JPG,,83.67955801104972,853.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/854.JPG,,65.00591715976331,854.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/855.JPG,,80.07692307692308,855.JPG,0.6561955809593201,90.50649200798944,0.7866163849830627,94.39423301955684,56.45207595825195,1800.4935859935358,0.5949017405509949,11.081869015470147,4.4249114990234375,16.51870901696384,0.5082821249961853,502.1440720302053,68.57147979736328,11.83045603102073,4.10546875,298.13983000349253,0.6735999584197998,100.06961203180254,0.5670813322067261,93.96420902339742,78.0946273803711,194.0007079974748
/shared/hdd/data/b-s-farrahi/LIVEC/Images/856.JPG,,20.83428571428572,856.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/857.JPG,,79.08092485549133,857.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/858.JPG,,76.66190476190476,858.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/859.JPG,,49.20512820512821,859.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/860.JPG,,74.9438202247191,860.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/861.JPG,,67.91011235955057,861.JPG,0.5860434770584106,9.303555998485535,0.7190972566604614,93.3682699687779,55.46762847900391,1800.4502410185523,0.5104923248291016,92.35174400964752,3.3234920501708984,95.0210220180452,0.4474338889122009,496.5361640206538,57.352325439453125,96.14494402194396,3.916015625,298.58450300525874,0.613170862197876,100.03505396889524,0.5330327749252319,98.62575895385817,67.20294189453125,193.3483790489845
/shared/hdd/data/b-s-farrahi/LIVEC/Images/862.JPG,,27.134715025906736,862.JPG,0.6723435521125793,91.51791298063472,0.4490886926651001,98.44428999349476,53.0756950378418,1798.421668994706,0.4392113387584686,11.062851001042873,1.9502021074295044,96.87863499857484,0.360175609588623,505.0898889894597,57.62480163574219,92.11857401533052,2.84375,314.0111649991013,0.4871959686279297,99.50326604302973,0.398252010345459,13.952730048913509,58.299652099609375,116.14779703086242
/shared/hdd/data/b-s-farrahi/LIVEC/Images/863.JPG,,66.2816091954023,863.JPG,0.6418718099594116,89.5765419700183,0.5707809329032898,13.743538002017884,55.60976409912109,1798.1611489667555,0.5364383459091187,88.6434160056524,3.01912784576416,90.89454100467265,0.4411258101463318,493.32683300599456,59.27002334594727,11.710935039445758,3.4296875,299.7143089887686,0.5460138320922852,99.90542999003084,0.4755177795886993,94.2744350177236,75.52201080322266,285.4202219750732
