image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/707.JPG,0.20559068024158478,0.1031431183218956,6.5906670031987975,0.0011537520913407207,0.007148406933993101,0.11537679036458333,0.23377075151444038,0.3138236999511719,0.32390499114990234,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/708.JPG,0.42985284328460693,0.17234577238559723,7.241080213356067,0.019575713202357292,0.05064364895224571,0.09959920247395833,0.27221926261844115,0.2712053060531616,0.2953716814517975,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/709.JPG,0.44371190667152405,0.20153577625751495,7.631795830661504,0.04127576947212219,0.12330049276351929,0.1159515380859375,0.11446584054485928,0.2063918560743332,0.12759138643741608,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/710.JPG,0.41709020733833313,0.20732912421226501,7.535267303928109,0.024189302697777748,0.08291275054216385,0.10472615559895833,0.13216544497976923,0.39570796489715576,0.19415757060050964,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/711.JPG,0.6221959590911865,0.14028781652450562,6.231357470722882,0.048793550580739975,0.09000750631093979,0.11357625325520833,0.1384335242119452,0.21611064672470093,0.12499330937862396,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/712.JPG,0.503081202507019,0.16530916094779968,7.243026730713671,0.011183437891304493,0.0599965862929821,0.11448160807291667,0.265794420786586,0.37417253851890564,0.2340260148048401,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/713.JPG,0.5269134640693665,0.13841238617897034,7.0695098155876375,0.004232051316648722,0.03114902414381504,0.1205596923828125,0.2740251563353802,0.421496719121933,0.21389970183372498,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/714.JPG,0.42583367228507996,0.20996242761611938,7.220891255486059,0.007410360500216484,0.05687590315937996,0.0998382568359375,0.2930008406567274,0.45036521553993225,0.17038750648498535,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/715.JPG,0.4105686843395233,0.21248839795589447,7.48449214772868,0.04297471046447754,0.15928561985492706,0.115386962890625,0.2610996119615459,0.43372842669487,0.22056430578231812,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/716.JPG,0.49244096875190735,0.1298496574163437,6.97242489080578,0.01293310895562172,0.048228416591882706,0.1012420654296875,0.3187414193464324,0.8048508167266846,0.14694900810718536,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/717.JPG,0.2706630527973175,0.2188386172056198,7.24049696225572,0.01807074248790741,0.10071870684623718,0.10978190104166667,0.1943860789681654,0.5902188420295715,0.173823282122612,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/718.JPG,0.42078670859336853,0.21703216433525085,7.571297492121933,0.030874155461788177,0.09791206568479538,0.10355631510416667,0.13876188207325676,0.4305414855480194,0.22559340298175812,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/719.JPG,0.4608166217803955,0.17698201537132263,7.490048446376413,0.2183760404586792,0.41691267490386963,0.15183512369791666,0.1308257225955244,0.3452654778957367,0.1490265280008316,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/720.JPG,0.5396677255630493,0.21055816113948822,7.721353396325111,0.20642374455928802,0.4099994897842407,0.144378662109375,0.15716572813181798,0.24419622123241425,0.14579202234745026,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/721.JPG,0.3962620198726654,0.20722337067127228,7.576276563780667,0.018770674243569374,0.05685512349009514,0.11031087239583333,0.15708774136282974,0.3647560775279999,0.09732133150100708,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/722.JPG,0.553270161151886,0.2316524088382721,7.45787321770964,0.016557907685637474,0.04677540436387062,0.0880584716796875,0.16417690586246847,0.2698797881603241,0.13032060861587524,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/723.JPG,0.4912187159061432,0.17260949313640594,7.439405126716689,0.006320978049188852,0.04791561886668205,0.134124755859375,0.11917109943349624,0.22631441056728363,0.0974218100309372,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/724.JPG,0.5111135244369507,0.20764319598674774,7.547912651081611,0.015304525382816792,0.07625441253185272,0.11945088704427083,0.14026659913886086,0.2321183830499649,0.10181806981563568,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/725.JPG,0.4978223741054535,0.16542603075504303,7.4061798807609875,0.045485883951187134,0.11758800595998764,0.13400777180989584,0.1346333200232876,0.27435579895973206,0.10869753360748291,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/726.JPG,0.3764868676662445,0.23946459591388702,7.50286650557025,0.037012938410043716,0.10839634388685226,0.10443115234375,0.11709787556538001,0.38858047127723694,0.2001495361328125,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/727.JPG,0.5417155623435974,0.16410604119300842,7.376342789306799,0.021480076014995575,0.09572160243988037,0.1385955810546875,0.12038027261007228,0.20165657997131348,0.09120965749025345,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/728.JPG,0.4734119474887848,0.24898719787597656,7.727087068260665,0.026626311242580414,0.109683096408844,0.13004557291666666,0.1141081786129768,0.22763289511203766,0.12641070783138275,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/729.JPG,0.46560874581336975,0.23693428933620453,7.689409883301396,0.1818017214536667,0.3104945719242096,0.12987772623697916,0.15724084631937824,0.15663816034793854,0.2033691257238388,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/730.JPG,0.04667628929018974,0.13306428492069244,3.6842392964723794,0.0029178846161812544,0.013595014810562134,0.038736979166666664,0.17577977897871178,0.1484862118959427,0.30066177248954773,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/731.JPG,0.5243131518363953,0.10373585671186447,6.746049725809104,0.14660362899303436,0.20979391038417816,0.15173848470052084,0.05666535621181691,0.09094827622175217,0.06702283769845963,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/732.JPG,0.5475789904594421,0.0949184000492096,6.5972122362548875,0.02304336242377758,0.0776432603597641,0.14789835611979166,0.057586053128502145,0.0760936439037323,0.08260079473257065,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/733.JPG,0.38174211978912354,0.29185324907302856,6.95221481168131,0.01424397248774767,0.0500454343855381,0.07397969563802083,0.12596831954414098,0.30375710129737854,0.17637287080287933,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/734.JPG,0.3387693464756012,0.21447253227233887,6.842355751313981,0.001657180837355554,0.007009277120232582,0.08509318033854167,0.24647992297932822,0.5925395488739014,0.1280992180109024,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/735.JPG,0.34795746207237244,0.20759934186935425,7.569223353733625,0.21079248189926147,0.4871274530887604,0.15276082356770834,0.32163194696409264,0.6577984094619751,0.2527196407318115,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/736.JPG,0.5294880867004395,0.15757644176483154,7.318117040696346,0.020985035225749016,0.07252475619316101,0.10767110188802083,0.18932433346504893,0.3719075620174408,0.15775762498378754,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/737.JPG,0.5052274465560913,0.20244978368282318,7.6155986067127,0.09490517526865005,0.42612671852111816,0.16427103678385416,0.10653150296496842,0.21927380561828613,0.10560844838619232,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/738.JPG,0.35984015464782715,0.2890588939189911,7.659559635580511,0.028058717027306557,0.18952739238739014,0.13335164388020834,0.23405862055965748,0.40205276012420654,0.2225825935602188,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/739.JPG,0.45309877395629883,0.2203974425792694,7.333364280341678,0.07276295125484467,0.17118793725967407,0.13387552897135416,0.2137179447661958,0.445489764213562,0.2971729636192322,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/740.JPG,0.4169482886791229,0.282886803150177,7.806192708691011,0.02104366384446621,0.1400553435087204,0.11647542317708333,0.23823968731952389,0.3872576057910919,0.2152324616909027,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/741.JPG,0.44157660007476807,0.2222561538219452,7.765339878687813,0.3095562160015106,0.5967324376106262,0.16158040364583334,0.12616438648698713,0.3050565719604492,0.16227899491786957,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/742.JPG,0.5090619921684265,0.22126998007297516,7.760659933911905,0.014185317791998386,0.1735910177230835,0.15552775065104166,0.1464467615690601,0.3450276553630829,0.15213491022586823,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/743.JPG,0.5531446933746338,0.3087199926376343,7.498658751618179,0.1873292177915573,0.24485339224338531,0.1387786865234375,0.10800124537013667,0.16960756480693817,0.16235266625881195,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/744.JPG,0.42257824540138245,0.17386874556541443,7.4752642887586465,0.2412881702184677,0.38707515597343445,0.1488189697265625,0.1266808970802079,0.25103989243507385,0.16232925653457642,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/745.JPG,0.5588719844818115,0.19130484759807587,7.504391319761385,0.11680722236633301,0.3180044889450073,0.15152994791666666,0.1082371694969275,0.2932877838611603,0.12545140087604523,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/746.JPG,0.47712862491607666,0.18751740455627441,7.601256530106036,0.039480578154325485,0.20171861350536346,0.14007568359375,0.10935289096420076,0.1685314178466797,0.1398170292377472,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/747.JPG,0.35811781883239746,0.15378151834011078,6.9510355632223115,0.016053028404712677,0.053016211837530136,0.1276397705078125,0.22557474376830883,0.8048250675201416,0.10197236388921738,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/748.JPG,0.5449470281600952,0.27103734016418457,7.681071912677009,0.061860550194978714,0.19051052629947662,0.12837727864583334,0.10114356972347677,0.177514910697937,0.13469120860099792,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/749.JPG,0.496083527803421,0.19484980404376984,7.476813845675268,0.024624904617667198,0.09484552592039108,0.12472025553385417,0.1406563021367153,0.22440989315509796,0.14572148025035858,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/750.JPG,0.5478622317314148,0.1774662882089615,7.505001024638835,0.04812860116362572,0.1834842562675476,0.11310323079427083,0.19498597145093913,0.4029421806335449,0.19984596967697144,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/751.JPG,0.4731696546077728,0.24906477332115173,7.614262796996205,0.009952218271791935,0.06176278367638588,0.10851542154947917,0.2152169861832027,0.36361217498779297,0.2025226205587387,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/752.JPG,0.5829803347587585,0.22840091586112976,7.499039999360006,0.08839423209428787,0.1558811366558075,0.13299560546875,0.24086309231062403,0.2561691701412201,0.16890902817249298,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/753.JPG,0.5395213961601257,0.24479110538959503,7.711622416416164,0.12394741177558899,0.2632531225681305,0.1422119140625,0.2754108857511778,0.3947097957134247,0.23878233134746552,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/754.JPG,0.17921410501003265,0.1419602930545807,6.476261863640621,0.0036952111404389143,0.019585246220231056,0.045216878255208336,0.27724406675442015,0.8279848098754883,0.29748308658599854,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/755.JPG,0.27778932452201843,0.14763616025447845,6.590210729944844,0.02847079001367092,0.07628824561834335,0.09503173828125,0.07570472571278083,0.20096032321453094,0.1573973447084427,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/756.JPG,0.4389069080352783,0.21319527924060822,7.621333532244032,0.03848055750131607,0.18473388254642487,0.1265716552734375,0.3698984259079553,0.5959154963493347,0.30039262771606445,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/757.JPG,0.5374333262443542,0.11916143447160721,6.912552423648103,0.01474617701023817,0.05231631174683571,0.119293212890625,0.15536093943701731,0.22074367105960846,0.1534675657749176,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/758.JPG,0.45013514161109924,0.1554894894361496,7.091521955153471,0.0024624019861221313,0.012870709411799908,0.10255940755208333,0.27645660373426634,0.3379112482070923,0.29892560839653015,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/759.JPG,0.4191878139972687,0.20643283426761627,7.507565530243053,0.059898313134908676,0.20622946321964264,0.12878926595052084,0.3763914841659137,0.5606611967086792,0.28597739338874817,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/760.JPG,0.4794538915157318,0.1105080246925354,6.76894355013703,0.0032008241396397352,0.029474293813109398,0.12868245442708334,0.306837989498998,0.290031373500824,0.22893479466438293,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/761.JPG,0.5119512677192688,0.15212811529636383,7.216613655627627,0.0531575083732605,0.20197124779224396,0.14405314127604166,0.3782003941855597,0.34470006823539734,0.28004881739616394,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/762.JPG,0.5063959956169128,0.16342905163764954,7.40047011782498,0.2878318727016449,0.38189223408699036,0.15213521321614584,0.16124193780679288,0.1683259755373001,0.16014845669269562,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/763.JPG,0.5005661845207214,0.10519134998321533,5.852781259726301,0.0033753206953406334,0.012923277914524078,0.1079864501953125,0.04325510169661354,0.07696941494941711,0.11354523152112961,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/764.JPG,0.5456664562225342,0.12295705825090408,7.01138101986222,0.1587068885564804,0.24863815307617188,0.15372212727864584,0.12834914355227434,0.1748620867729187,0.1291581392288208,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/765.JPG,0.41361555457115173,0.2138279676437378,7.573822802399736,0.09905344992876053,0.2882000505924225,0.158172607421875,0.31382428831596954,0.4187893867492676,0.21071948111057281,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/766.JPG,0.42592573165893555,0.17750954627990723,7.412687189820722,0.01071001123636961,0.06344365328550339,0.11237589518229167,0.4898095603924454,0.6453469395637512,0.22695358097553253,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/767.JPG,0.39174938201904297,0.19346211850643158,7.395104060700021,0.047473594546318054,0.14284645020961761,0.13404337565104166,0.37705582113884034,0.5254817605018616,0.23727470636367798,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/768.JPG,0.428864985704422,0.3153547942638397,7.505877052548386,0.01974865421652794,0.09157279878854752,0.1031494140625,0.06687225635940157,0.1649085432291031,0.1853555589914322,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/769.JPG,0.43430283665657043,0.15388871729373932,7.314023185695223,0.02484004944562912,0.12596170604228973,0.121337890625,0.22365366901287248,0.36026787757873535,0.1505483090877533,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/770.JPG,0.39123740792274475,0.1915421336889267,7.562097208463687,0.032394859939813614,0.13821697235107422,0.124298095703125,0.37415411689047273,0.470631867647171,0.240315243601799,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/771.JPG,0.3834310472011566,0.20070676505565643,7.598966208087726,0.10722162574529648,0.3082198202610016,0.1490325927734375,0.2319763473976224,0.38101717829704285,0.19048093259334564,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/772.JPG,0.39950141310691833,0.2378750443458557,7.685676260874439,0.020810235291719437,0.08487985283136368,0.11434427897135417,0.28465922927772025,0.5423056483268738,0.24970214068889618,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/773.JPG,0.39573922753334045,0.269273579120636,7.58246252446612,0.02789158932864666,0.1199142262339592,0.1039581298828125,0.3180237633214816,0.4456896483898163,0.19912391901016235,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/774.JPG,0.38686883449554443,0.24085251986980438,7.679269792003794,0.03863901644945145,0.15953023731708527,0.12359619140625,0.3911956315769396,0.5040640234947205,0.21995048224925995,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/775.JPG,0.47009575366973877,0.31835851073265076,7.365578393516211,0.02076197974383831,0.10441547632217407,0.10171000162760417,0.3398608478081635,0.4946080446243286,0.2379508912563324,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/776.JPG,0.33655425906181335,0.19198516011238098,7.273733192661453,0.01022970862686634,0.04339374974370003,0.09815470377604167,0.4067583239710214,0.5746620297431946,0.20375728607177734,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/777.JPG,0.4198349416255951,0.10956327617168427,6.39917505205516,0.005798196420073509,0.03216356411576271,0.10333760579427083,0.49840704745319375,0.707022488117218,0.1781693547964096,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/778.JPG,0.3835226595401764,0.1621154397726059,7.252156005874305,0.007055127527564764,0.055191680788993835,0.1383056640625,0.4724881121971479,0.541645348072052,0.24304042756557465,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/779.JPG,0.36750221252441406,0.17139461636543274,7.4060434802147235,0.012345138005912304,0.08855772763490677,0.1337738037109375,0.41670859510988467,0.4986023008823395,0.2505980134010315,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/780.JPG,0.39601030945777893,0.1980288028717041,7.567768235557774,0.017199689522385597,0.07806500792503357,0.10303751627604167,0.35213794639568485,0.5379295945167542,0.1828080117702484,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/781.JPG,0.585491418838501,0.20900386571884155,7.362315141016005,0.014415685087442398,0.05611804127693176,0.0968170166015625,0.3529219912063395,0.5154066681861877,0.19540418684482574,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/782.JPG,0.1891341656446457,0.1970231533050537,6.887913741266994,0.038503311574459076,0.13627128303050995,0.1063385009765625,0.22089248790366445,0.5716345906257629,0.2652178704738617,500.0,500.0,0.25
