image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_14_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.64286,i13_14_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_14_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.40476,i13_14_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_14_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.7381,i13_14_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_14_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.02326,i13_14_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_14_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.97619,i13_14_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_15_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.73171,i13_15_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_15_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.87805,i13_15_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_15_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.04762,i13_15_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_15_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.57143,i13_15_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_15_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.70732,i13_15_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_16_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.60465,i13_16_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_16_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.27907,i13_16_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_16_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.43902,i13_16_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_16_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.29268,i13_16_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_16_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.44186,i13_16_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_17_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.48837,i13_17_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_17_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,6.62791,i13_17_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_17_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.72093,i13_17_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_17_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,6.48837,i13_17_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_17_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.58537,i13_17_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_18_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.95122,i13_18_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_18_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.74419,i13_18_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_18_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.14286,i13_18_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_18_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.84615,i13_18_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_18_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.73171,i13_18_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_19_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.2439,i13_19_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_19_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.2619,i13_19_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_19_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.32558,i13_19_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_19_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.5122,i13_19_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_19_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.16279,i13_19_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_20_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.67442,i13_20_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_20_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.09524,i13_20_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_20_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.52381,i13_20_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_20_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.28571,i13_20_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_20_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.23256,i13_20_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_21_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.65116,i13_21_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_21_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.54762,i13_21_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_21_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.09524,i13_21_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_21_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.72093,i13_21_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_21_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.47619,i13_21_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_22_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.42857,i13_22_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_22_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.78049,i13_22_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_22_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.97674,i13_22_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_22_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.93023,i13_22_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_22_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.4186,i13_22_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_23_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.65116,i13_23_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_23_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.39535,i13_23_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_23_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.45,i13_23_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_23_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.04651,i13_23_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_23_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.2093,i13_23_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_24_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.44186,i13_24_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_24_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.19048,i13_24_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_24_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.39535,i13_24_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_24_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.86047,i13_24_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_24_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.88095,i13_24_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I14_01_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.89189,I14_01_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_01_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.69444,i14_01_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_01_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.77778,i14_01_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_01_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.31429,i14_01_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_01_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.75,i14_01_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_02_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.97297,i14_02_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_02_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.91667,i14_02_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_02_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.77143,i14_02_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_02_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.13889,i14_02_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_02_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.52778,i14_02_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_03_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.19444,i14_03_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_03_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.43243,i14_03_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_03_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.77778,i14_03_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_03_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.08333,i14_03_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_03_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,2.59459,i14_03_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_04_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,6.02857,i14_04_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_04_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.63889,i14_04_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_04_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.5,i14_04_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_04_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.65714,i14_04_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_04_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.02778,i14_04_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_05_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,6.05405,i14_05_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_05_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.59459,i14_05_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_05_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.97222,i14_05_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_05_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.16216,i14_05_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_05_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.02703,i14_05_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_06_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.08333,i14_06_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_06_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.33333,i14_06_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_06_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.02778,i14_06_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_06_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.77778,i14_06_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_06_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.16667,i14_06_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_07_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.72222,i14_07_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_07_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.44444,i14_07_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_07_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.27778,i14_07_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_07_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.61111,i14_07_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_07_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,2.91892,i14_07_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_08_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.43243,i14_08_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_08_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.55556,i14_08_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_08_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.48649,i14_08_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_08_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,2.83784,i14_08_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_08_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,1.59459,i14_08_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_09_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,6.05405,i14_09_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_09_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.89189,i14_09_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_09_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.5,i14_09_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_09_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,2.89189,i14_09_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_09_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,1.75,i14_09_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_10_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.77778,i14_10_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_10_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.16667,i14_10_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_10_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.25,i14_10_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_10_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.05556,i14_10_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_10_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,1.86111,i14_10_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I14_11_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.97297,I14_11_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_11_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.47222,i14_11_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_11_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.24324,i14_11_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_11_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.08333,i14_11_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_11_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,1.28571,i14_11_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_12_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.81081,i14_12_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_12_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.64706,i14_12_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_12_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.05714,i14_12_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_12_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.13514,i14_12_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_12_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.18919,i14_12_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I14_13_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,5.02703,I14_13_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_13_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,4.52778,i14_13_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_13_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.62162,i14_13_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i14_13_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I14.BMP,3.08333,i14_13_4.bmp,,,,,,,,,,,,,,,,,,,,,,
