image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6688906197.jpg,,59.9065420561,6688906197.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6692795337.jpg,,72.3834745763,6692795337.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6694664547.jpg,,66.4602803738,6694664547.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6694669509.jpg,,64.6869158879,6694669509.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6698669369.jpg,,79.9130434783,6698669369.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6708806483.jpg,,69.1491596639,6708806483.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6710865793.jpg,,63.8325892857,6710865793.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6727661759.jpg,,60.4138655462,6727661759.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6728176335.jpg,,66.9306722689,6728176335.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6728215257.jpg,,64.9724576271,6728215257.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6731073163.jpg,,65.6602564103,6731073163.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6733542819.jpg,,60.0758928571,6733542819.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6739568529.jpg,,57.9789719626,6739568529.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6741097253.jpg,,57.8333333333,6741097253.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6746835381.jpg,,79.8602941176,6746835381.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6748287295.jpg,,66.3653846154,6748287295.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6771336533.jpg,,31.1272321429,6771336533.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6776603937.jpg,,66.7401574803,6776603937.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6791461596.jpg,,60.2058823529,6791461596.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6793483796.jpg,,67.0,6793483796.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6793575356.jpg,,57.7094594595,6793575356.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6796759928.jpg,,75.8082706767,6796759928.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6798563238.jpg,,52.1019417476,6798563238.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6803183748.jpg,,58.4553571429,6803183748.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6808449405.jpg,,67.8481308411,6808449405.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6809126683.jpg,,46.2614678899,6809126683.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6811037194.jpg,,38.1621621622,6811037194.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6813481975.jpg,,68.4637096774,6813481975.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6818984013.jpg,,49.5911016949,6818984013.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6824806522.jpg,,30.9929906542,6824806522.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6829439085.jpg,,55.5769230769,6829439085.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6830281130.jpg,,76.1108695652,6830281130.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6832446699.jpg,,51.506097561,6832446699.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6833109332.jpg,,70.8076923077,6833109332.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6834514891.jpg,,28.8081896552,6834514891.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6836874905.jpg,,68.2954545455,6836874905.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6837228368.jpg,,69.5169491525,6837228368.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6837662382.jpg,,71.5265486726,6837662382.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6842750557.jpg,,29.4166666667,6842750557.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6843523713.jpg,,56.2894736842,6843523713.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6843525285.jpg,,71.534351145,6843525285.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6845847924.jpg,,42.6767241379,6845847924.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6854228547.jpg,,58.0448717949,6854228547.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6860404399.jpg,,41.5625,6860404399.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6864569694.jpg,,65.8851351351,6864569694.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6865774865.jpg,,66.51875,6865774865.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6869450975.jpg,,47.608974359,6869450975.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6869855884.jpg,,35.1402439024,6869855884.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6870596537.jpg,,56.9084821429,6870596537.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6880980024.jpg,,29.7163461538,6880980024.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6881321836.jpg,,18.6866438356,6881321836.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6882017804.jpg,,46.9642857143,6882017804.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6890378940.jpg,,75.775,6890378940.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6890677809.jpg,,80.05,6890677809.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6891596982.jpg,,64.6311881188,6891596982.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6891599340.jpg,,63.2354368932,6891599340.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6892058753.jpg,,68.85625,6892058753.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6895353221.jpg,,48.5227272727,6895353221.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6897314758.jpg,,73.5091743119,6897314758.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6902342114.jpg,,47.8014018692,6902342114.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6902444479.jpg,,68.8581081081,6902444479.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6904675638.jpg,,43.0210280374,6904675638.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6905808386.jpg,,61.3233944954,6905808386.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6908900076.jpg,,80.3881578947,6908900076.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6911586648.jpg,,29.8013392857,6911586648.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6920118996.jpg,,64.9375,6920118996.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6927641976.jpg,,42.3973214286,6927641976.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6929188980.jpg,,70.8648648649,6929188980.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6929191226.jpg,,48.0691964286,6929191226.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6930075142.jpg,,51.2208737864,6930075142.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6931269556.jpg,,60.8298319328,6931269556.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6933526580.jpg,,65.0256410256,6933526580.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6934705817.jpg,,52.9957983193,6934705817.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6935047173.jpg,,74.2711864407,6935047173.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6937606166.jpg,,74.7434210526,6937606166.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6938468092.jpg,,63.15,6938468092.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6939374638.jpg,,60.5375,6939374638.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6940202479.jpg,,65.1495327103,6940202479.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6940429128.jpg,,40.225,6940429128.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6941715715.jpg,,64.7367256637,6941715715.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6942418274.jpg,,54.3823529412,6942418274.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6942738260.jpg,,64.3947368421,6942738260.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6945167278.jpg,,70.5902777778,6945167278.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6945246052.jpg,,77.535472973,6945246052.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6946044735.jpg,,43.4285714286,6946044735.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6947747616.jpg,,62.875,6947747616.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6949001721.jpg,,50.70625,6949001721.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6954316003.jpg,,59.7899159664,6954316003.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6954547933.jpg,,37.1032110092,6954547933.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6955490571.jpg,,72.8598130841,6955490571.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6962031247.jpg,,39.1658878505,6962031247.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6963387147.jpg,,56.171875,6963387147.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6966797840.jpg,,39.3971962617,6966797840.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6974731766.jpg,,35.3995535714,6974731766.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6976429442.jpg,,36.8004587156,6976429442.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6976437867.jpg,,71.6144067797,6976437867.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6985846441.jpg,,61.4471153846,6985846441.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6994313445.jpg,,79.046460177,6994313445.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6996264658.jpg,,62.7654867257,6996264658.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6998687310.jpg,,56.2115384615,6998687310.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6998702838.jpg,,63.8325892857,6998702838.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7001480005.jpg,,59.6418918919,7001480005.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7003526811.jpg,,68.6351351351,7003526811.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7005136305.jpg,,78.7544247788,7005136305.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7005672625.jpg,,66.775,7005672625.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7006191446.jpg,,53.5762711864,7006191446.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7013076503.jpg,,64.375,7013076503.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7013643069.jpg,,44.6627358491,7013643069.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7024488001.jpg,,78.3163716814,7024488001.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7025630527.jpg,,62.4734513274,7025630527.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/70272233.jpg,,15.8361344538,70272233.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7033122257.jpg,,55.3254716981,7033122257.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7033769199.jpg,,54.1504424779,7033769199.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7036262065.jpg,,71.7763157895,7036262065.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7043681927.jpg,,70.2715517241,7043681927.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7046294773.jpg,,72.9665178571,7046294773.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7051563883.jpg,,57.8891304348,7051563883.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7052391619.jpg,,76.8175,7052391619.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7054584681.jpg,,65.6621621622,7054584681.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7063436849.jpg,,60.1116504854,7063436849.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/706409343.jpg,,72.0887850467,706409343.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7066508685.jpg,,53.6788990826,7066508685.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7066539033.jpg,,71.2307692308,7066539033.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7078293355.jpg,,79.4102564103,7078293355.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7082408177.jpg,,49.9701834862,7082408177.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7096952113.jpg,,62.875,7096952113.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7110105161.jpg,,47.0986842105,7110105161.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7113461019.jpg,,51.5076335878,7113461019.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7119860187.jpg,,70.7234513274,7119860187.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7131772191.jpg,,79.5642201835,7131772191.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7136073057.jpg,,62.1689189189,7136073057.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7144832397.jpg,,68.6351351351,7144832397.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/71458295.jpg,,62.9789915966,71458295.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7149994451.jpg,,62.8391304348,7149994451.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7158901982.jpg,,62.7654867257,7158901982.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7162678728.jpg,,63.5297619048,7162678728.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7162855925.jpg,,11.8552631579,7162855925.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7167671368.jpg,,63.8802521008,7167671368.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7168526408.jpg,,64.7043478261,7168526408.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7171867098.jpg,,68.6061946903,7171867098.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7172192793.jpg,,51.8983050847,7172192793.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7176672187.jpg,,59.3392857143,7176672187.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7178199774.jpg,,81.4932432432,7178199774.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7181400642.jpg,,41.65,7181400642.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7189264298.jpg,,79.8256302521,7189264298.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7189498789.jpg,,64.1995412844,7189498789.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7189997672.jpg,,69.625,7189997672.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7191194360.jpg,,47.7256637168,7191194360.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7192279956.jpg,,63.2094594595,7192279956.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7192785398.jpg,,56.597826087,7192785398.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7217797182.jpg,,63.3419811321,7217797182.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7219295732.jpg,,44.125,7219295732.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7228274052.jpg,,72.55,7228274052.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7232368208.jpg,,62.6924778761,7232368208.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7238368946.jpg,,36.8875,7238368946.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7264923790.jpg,,77.1152173913,7264923790.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7268981578.jpg,,36.3004807692,7268981578.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7270764894.jpg,,70.2004310345,7270764894.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7276446104.jpg,,70.3141025641,7276446104.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7280314854.jpg,,54.8459821429,7280314854.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7283094026.jpg,,78.34375,7283094026.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7286003056.jpg,,70.9285714286,7286003056.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7291000146.jpg,,66.237394958,7291000146.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7292878318.jpg,,61.1381578947,7292878318.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7296337218.jpg,,65.5,7296337218.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7312266068.jpg,,53.31875,7312266068.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7312752876.jpg,,50.5693277311,7312752876.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7316131560.jpg,,71.9646017699,7316131560.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7316593310.jpg,,74.8305084746,7316593310.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7328195954.jpg,,72.1652173913,7328195954.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7331539774.jpg,,74.4539473684,7331539774.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7334314036.jpg,,75.25,7334314036.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7351425672.jpg,,76.1119402985,7351425672.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7355344734.jpg,,76.2899159664,7355344734.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7355708808.jpg,,67.2920353982,7355708808.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/73558937.jpg,,56.1375,73558937.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7358286276.jpg,,7.05,7358286276.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7359378256.jpg,,71.3805309735,7359378256.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7360550332.jpg,,72.5763888889,7360550332.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7383311936.jpg,,37.0436893204,7383311936.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7387717156.jpg,,39.268907563,7387717156.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7391334516.jpg,,68.4864864865,7391334516.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7391355184.jpg,,77.5064102564,7391355184.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7392719524.jpg,,76.1142857143,7392719524.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7393631040.jpg,,75.7435897436,7393631040.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7417878338.jpg,,80.4869565217,7417878338.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7425526298.jpg,,43.7831858407,7425526298.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7445548804.jpg,,54.9655963303,7445548804.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7460005346.jpg,,62.4166666667,7460005346.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7460698156.jpg,,71.5913043478,7460698156.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7466229858.jpg,,66.7053571429,7466229858.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7470692282.jpg,,44.05,7470692282.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7484588674.jpg,,68.1891891892,7484588674.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7492007796.jpg,,53.0553097345,7492007796.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7492033480.jpg,,59.3093220339,7492033480.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7499781424.jpg,,69.797826087,7499781424.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7504569144.jpg,,70.0847826087,7504569144.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7510638426.jpg,,54.0675675676,7510638426.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7538254742.jpg,,54.1830357143,7538254742.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7551562932.jpg,,40.9633027523,7551562932.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7553660370.jpg,,56.6701680672,7553660370.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7557808298.jpg,,75.7610619469,7557808298.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7559495698.jpg,,19.0945378151,7559495698.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7561935496.jpg,,73.1111111111,7561935496.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7575998494.jpg,,68.7368421053,7575998494.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7577281784.jpg,,67.3618421053,7577281784.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7582497202.jpg,,65.95,7582497202.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7586142684.jpg,,64.6337209302,7586142684.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7590781464.jpg,,74.6444954128,7590781464.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7591870206.jpg,,60.1602564103,7591870206.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7592360042.jpg,,64.25,7592360042.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7613152858.jpg,,73.9241071429,7613152858.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7617788578.jpg,,62.05,7617788578.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7622957154.jpg,,75.8846153846,7622957154.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7625539278.jpg,,35.5137614679,7625539278.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7636475996.jpg,,23.1766055046,7636475996.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7645259944.jpg,,40.2051282051,7645259944.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7651198192.jpg,,63.197826087,7651198192.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7660049550.jpg,,63.1305309735,7660049550.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7662529090.jpg,,61.15625,7662529090.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7672860636.jpg,,56.3701923077,7672860636.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7673801638.jpg,,80.4336283186,7673801638.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7674660830.jpg,,68.1323529412,7674660830.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7678256566.jpg,,78.0924369748,7678256566.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7690007638.jpg,,58.75,7690007638.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7692418948.jpg,,58.4630434783,7692418948.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7697080640.jpg,,66.1610169492,7697080640.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7697492926.jpg,,65.3366935484,7697492926.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7703482662.jpg,,70.4903846154,7703482662.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7704019566.jpg,,72.0376106195,7704019566.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7712722502.jpg,,74.6760869565,7712722502.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7720747032.jpg,,78.3716216216,7720747032.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7728764770.jpg,,72.5514018692,7728764770.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7731352704.jpg,,76.00625,7731352704.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7736222330.jpg,,58.3495145631,7736222330.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7737023436.jpg,,50.0021551724,7737023436.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7738480598.jpg,,31.3947368421,7738480598.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7751690228.jpg,,71.6169724771,7751690228.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7759565946.jpg,,79.0344036697,7759565946.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7765809112.jpg,,51.4705882353,7765809112.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7769931466.jpg,,46.9642857143,7769931466.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7769932398.jpg,,69.5553097345,7769932398.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7783320848.jpg,,72.373853211,7783320848.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7785216770.jpg,,59.875,7785216770.jpg
