image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06106.jpg,,84.17,06106.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06107.jpg,,18.17,06107.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06108.jpg,,38.5,06108.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06109.jpg,,86.0,06109.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06110.jpg,,46.14,06110.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06111.jpg,,82.29,06111.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06112.jpg,,62.83,06112.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06113.jpg,,35.17,06113.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06114.jpg,,51.5,06114.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06115.jpg,,45.14,06115.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06116.jpg,,70.29,06116.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06117.jpg,,84.14,06117.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06118.jpg,,73.86,06118.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06119.jpg,,54.29,06119.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06120.jpg,,70.57,06120.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06121.jpg,,39.17,06121.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06122.jpg,,59.5,06122.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06123.jpg,,86.83,06123.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06124.jpg,,16.86,06124.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06125.jpg,,80.5,06125.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06126.jpg,,52.33,06126.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06127.jpg,,59.0,06127.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06128.jpg,,44.17,06128.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06129.jpg,,35.67,06129.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06130.jpg,,46.0,06130.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06131.jpg,,61.43,06131.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06132.jpg,,82.67,06132.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06133.jpg,,72.57,06133.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06134.jpg,,16.67,06134.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06135.jpg,,27.25,06135.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06136.jpg,,78.5,06136.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06137.jpg,,37.5,06137.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06138.jpg,,23.14,06138.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06139.jpg,,20.71,06139.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06140.jpg,,24.0,06140.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06141.jpg,,54.14,06141.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06142.jpg,,57.71,06142.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06143.jpg,,63.5,06143.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06144.jpg,,29.83,06144.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06145.jpg,,76.33,06145.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06146.jpg,,48.71,06146.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06147.jpg,,41.0,06147.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06148.jpg,,75.83,06148.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06149.jpg,,77.0,06149.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06150.jpg,,37.14,06150.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06151.jpg,,25.0,06151.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06152.jpg,,21.29,06152.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06153.jpg,,80.13,06153.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06154.jpg,,58.17,06154.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06155.jpg,,65.17,06155.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06156.jpg,,57.5,06156.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06157.jpg,,81.0,06157.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06158.jpg,,55.17,06158.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06159.jpg,,11.5,06159.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06160.jpg,,65.17,06160.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06161.jpg,,68.11,06161.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06162.jpg,,79.25,06162.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06163.jpg,,68.0,06163.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06164.jpg,,72.86,06164.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06165.jpg,,35.6,06165.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06166.jpg,,27.88,06166.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06167.jpg,,33.38,06167.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06168.jpg,,56.43,06168.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06169.jpg,,59.14,06169.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06170.jpg,,54.43,06170.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06171.jpg,,22.5,06171.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06172.jpg,,66.43,06172.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06173.jpg,,19.83,06173.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06174.jpg,,73.57,06174.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06175.jpg,,24.43,06175.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06176.jpg,,49.57,06176.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06177.jpg,,33.43,06177.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06178.jpg,,32.57,06178.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06179.jpg,,24.71,06179.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06180.jpg,,64.14,06180.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06181.jpg,,75.86,06181.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06182.jpg,,39.38,06182.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06183.jpg,,39.57,06183.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06184.jpg,,83.33,06184.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06185.jpg,,78.38,06185.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06186.jpg,,79.43,06186.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06187.jpg,,25.29,06187.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06188.jpg,,44.57,06188.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06189.jpg,,37.0,06189.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06190.jpg,,54.0,06190.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06191.jpg,,30.71,06191.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06192.jpg,,24.27,06192.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06193.jpg,,74.67,06193.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06194.jpg,,77.8,06194.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06195.jpg,,74.78,06195.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06196.jpg,,56.29,06196.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06197.jpg,,75.43,06197.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06198.jpg,,46.71,06198.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06199.jpg,,42.75,06199.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06200.jpg,,70.63,06200.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06201.jpg,,48.88,06201.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06202.jpg,,75.29,06202.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06203.jpg,,67.38,06203.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06204.jpg,,45.63,06204.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06205.jpg,,40.71,06205.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06206.jpg,,75.71,06206.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06207.jpg,,62.57,06207.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06208.jpg,,76.4,06208.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06209.jpg,,68.0,06209.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06210.jpg,,69.33,06210.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06211.jpg,,27.56,06211.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06212.jpg,,33.38,06212.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06213.jpg,,68.75,06213.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06214.jpg,,33.43,06214.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06215.jpg,,73.43,06215.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06216.jpg,,48.29,06216.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06217.jpg,,73.25,06217.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06218.jpg,,62.89,06218.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06219.jpg,,58.57,06219.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06220.jpg,,13.88,06220.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06221.jpg,,18.25,06221.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06222.jpg,,20.43,06222.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06223.jpg,,66.29,06223.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06224.jpg,,75.29,06224.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06225.jpg,,78.38,06225.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06226.jpg,,29.63,06226.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06227.jpg,,29.14,06227.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06228.jpg,,33.78,06228.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06229.jpg,,67.56,06229.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06230.jpg,,69.25,06230.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06231.jpg,,70.8,06231.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06232.jpg,,55.33,06232.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06233.jpg,,73.0,06233.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06234.jpg,,49.67,06234.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06235.jpg,,37.0,06235.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06236.jpg,,78.33,06236.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06237.jpg,,62.33,06237.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06238.jpg,,44.0,06238.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06239.jpg,,42.0,06239.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06240.jpg,,57.33,06240.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06241.jpg,,36.67,06241.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06242.jpg,,49.67,06242.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06243.jpg,,79.0,06243.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06244.jpg,,47.33,06244.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06245.jpg,,46.67,06245.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06246.jpg,,55.0,06246.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06247.jpg,,59.67,06247.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06248.jpg,,74.67,06248.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06249.jpg,,39.67,06249.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06250.jpg,,65.33,06250.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06251.jpg,,71.0,06251.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06252.jpg,,45.0,06252.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06253.jpg,,70.67,06253.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06254.jpg,,38.33,06254.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06255.jpg,,50.33,06255.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06256.jpg,,40.0,06256.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06257.jpg,,32.0,06257.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06258.jpg,,56.33,06258.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06259.jpg,,45.33,06259.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06260.jpg,,46.33,06260.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06261.jpg,,55.0,06261.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06262.jpg,,51.67,06262.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06263.jpg,,22.33,06263.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06264.jpg,,20.33,06264.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06265.jpg,,60.25,06265.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06266.jpg,,81.33,06266.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06267.jpg,,47.67,06267.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06268.jpg,,36.0,06268.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06269.jpg,,69.33,06269.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06270.jpg,,69.33,06270.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06271.jpg,,39.67,06271.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06272.jpg,,29.67,06272.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06273.jpg,,43.0,06273.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06274.jpg,,55.33,06274.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06275.jpg,,33.67,06275.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06276.jpg,,33.5,06276.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06277.jpg,,27.67,06277.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06278.jpg,,84.0,06278.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06279.jpg,,61.33,06279.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06280.jpg,,81.0,06280.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06281.jpg,,69.67,06281.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06282.jpg,,63.67,06282.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06283.jpg,,62.75,06283.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06284.jpg,,70.0,06284.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06285.jpg,,65.67,06285.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06286.jpg,,73.33,06286.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06287.jpg,,33.33,06287.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06288.jpg,,36.67,06288.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06289.jpg,,58.67,06289.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06290.jpg,,20.67,06290.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06291.jpg,,32.33,06291.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06292.jpg,,36.67,06292.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06293.jpg,,50.33,06293.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06294.jpg,,16.0,06294.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06295.jpg,,40.67,06295.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06296.jpg,,34.0,06296.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06297.jpg,,48.25,06297.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06298.jpg,,46.0,06298.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06299.jpg,,71.0,06299.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06300.jpg,,45.5,06300.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06301.jpg,,82.83,06301.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06302.jpg,,69.17,06302.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06303.jpg,,39.17,06303.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06304.jpg,,15.0,06304.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06305.jpg,,82.67,06305.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06306.jpg,,80.5,06306.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06307.jpg,,67.86,06307.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06308.jpg,,67.33,06308.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06309.jpg,,66.71,06309.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06310.jpg,,88.0,06310.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06311.jpg,,14.0,06311.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06312.jpg,,10.67,06312.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06313.jpg,,76.5,06313.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06314.jpg,,48.33,06314.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06315.jpg,,55.67,06315.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06316.jpg,,56.5,06316.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06317.jpg,,60.33,06317.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06318.jpg,,64.5,06318.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06319.jpg,,15.67,06319.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06320.jpg,,67.5,06320.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06321.jpg,,53.43,06321.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06322.jpg,,70.33,06322.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06323.jpg,,65.5,06323.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06324.jpg,,68.67,06324.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06325.jpg,,70.14,06325.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06326.jpg,,67.0,06326.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06327.jpg,,58.83,06327.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06328.jpg,,71.17,06328.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06329.jpg,,30.83,06329.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06330.jpg,,45.33,06330.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06331.jpg,,15.83,06331.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06332.jpg,,29.33,06332.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06333.jpg,,35.43,06333.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06334.jpg,,83.14,06334.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06335.jpg,,16.17,06335.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06336.jpg,,44.67,06336.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06337.jpg,,79.0,06337.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06338.jpg,,48.33,06338.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06339.jpg,,14.83,06339.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06340.jpg,,33.5,06340.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06341.jpg,,50.86,06341.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06342.jpg,,72.17,06342.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06343.jpg,,17.43,06343.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06344.jpg,,50.67,06344.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06345.jpg,,42.83,06345.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06346.jpg,,24.86,06346.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06347.jpg,,31.17,06347.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06348.jpg,,30.67,06348.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06349.jpg,,61.67,06349.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06350.jpg,,51.0,06350.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06351.jpg,,60.67,06351.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06352.jpg,,58.83,06352.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06353.jpg,,84.14,06353.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06354.jpg,,45.17,06354.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06355.jpg,,57.33,06355.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06356.jpg,,67.75,06356.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06357.jpg,,74.83,06357.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06358.jpg,,18.67,06358.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06359.jpg,,12.67,06359.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06360.jpg,,60.14,06360.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06361.jpg,,26.5,06361.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06362.jpg,,38.17,06362.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06363.jpg,,37.67,06363.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06364.jpg,,85.0,06364.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06365.jpg,,68.17,06365.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06366.jpg,,62.17,06366.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06367.jpg,,74.67,06367.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06368.jpg,,46.17,06368.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06369.jpg,,71.33,06369.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06370.jpg,,15.2,06370.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06371.jpg,,27.7,06371.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06372.jpg,,53.25,06372.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06373.jpg,,39.13,06373.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06374.jpg,,26.88,06374.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06375.jpg,,68.13,06375.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06376.jpg,,76.56,06376.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06377.jpg,,30.88,06377.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06378.jpg,,22.5,06378.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06379.jpg,,61.88,06379.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06380.jpg,,83.13,06380.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06381.jpg,,64.63,06381.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06382.jpg,,75.13,06382.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06383.jpg,,52.89,06383.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06384.jpg,,32.22,06384.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06385.jpg,,36.75,06385.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06386.jpg,,25.33,06386.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06387.jpg,,73.0,06387.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06388.jpg,,62.0,06388.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06389.jpg,,61.89,06389.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06390.jpg,,77.25,06390.jpg
